implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,7,4,0.5,27351078,1e-06,False,1000,32,0.05,raw,zero,0.7897763099757799,0.06412791210497489,0.06412791210497489,920,684.6455671707525,929.4283297431692,0.388
ours-spoplus,7,4,0.5,27351078,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.7897763099757799,0.06372312040359053,0.06513497233393041,200,588.7779348235447,931.3934284198994,0.396
ours-spoplus,7,4,0.5,27351078,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.7897763099757799,0.06375816077650541,0.06469171381247299,390,602.9498315934786,930.7158268201363,0.412
ours-spoplus,7,4,0.5,27351078,0.0001,False,1000,32,0.05,raw,zero,0.7897763099757799,0.0638093575413483,0.06478912863179243,670,621.4535254396168,929.9852396949628,0.416
ours-spoplus,7,4,0.5,27351078,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.7897763099757799,0.06571758520086911,0.0661484554696708,980,632.1264867146818,929.3487498403346,0.428
ours-spoplus,7,4,0.5,27351078,0.002154434690031882,False,1000,32,0.05,raw,zero,0.7897763099757799,0.06749021631114945,0.06846452627133631,830,822.6280410024671,929.6579580903826,0.408
ours-spoplus,7,4,0.5,27351078,0.01,False,1000,32,0.05,raw,zero,0.7897763099757799,0.06614212217221199,0.06653620088348035,710,666.3337340603289,929.9973457447282,0.42
ours-spoplus,7,4,0.5,27351078,0.046415888336127725,False,1000,32,0.05,raw,zero,0.7897763099757799,0.06544504929401586,0.066014973114959,580,728.2954589190912,930.5820875000567,0.412
ours-spoplus,7,4,0.5,27351078,0.21544346900318823,False,1000,32,0.05,raw,zero,0.7897763099757799,0.07240533714394089,0.07545534501474098,50,780.0254791042356,932.6625605588524,0.396
ours-spoplus,7,4,0.5,27351078,1.0,False,1000,32,0.05,raw,zero,0.7897763099757799,0.25037292372358344,0.5342207939621084,10,809.3190411755814,933.0537180045517,0.888
ours-spoplus,7,6,0.0,27320592,1e-06,False,1000,32,0.05,raw,zero,0.937463191742537,0.03208404608882512,0.033408993851052185,340,9593.147664121861,15487.558621298425,0.416
ours-spoplus,7,6,0.0,27320592,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.937463191742537,0.031754775252982606,0.03471696896705947,40,11272.006022498657,15489.246026248493,0.444
ours-spoplus,7,6,0.0,27320592,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.937463191742537,0.0347872856744073,0.036036432237683276,260,11075.458385070095,15487.866406168041,0.436
ours-spoplus,7,6,0.0,27320592,0.0001,False,1000,32,0.05,raw,zero,0.937463191742537,0.03256026469875891,0.034910004055439856,110,12952.867242003957,15488.646716871857,0.42
ours-spoplus,7,6,0.0,27320592,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.937463191742537,0.03442998039070506,0.03442998039070506,930,12983.637894381165,15485.880179248345,0.436
ours-spoplus,7,6,0.0,27320592,0.002154434690031882,False,1000,32,0.05,raw,zero,0.937463191742537,0.03565903530799759,0.035750876987519685,290,11775.7411304858,15487.745547372759,0.404
ours-spoplus,7,6,0.0,27320592,0.01,True,1000,32,0.05,raw,zero,0.937463191742537,0.027939545722117768,0.032628056416860514,30,10651.902002584951,15489.360423583128,0.428
ours-spoplus,7,6,0.0,27320592,0.046415888336127725,False,1000,32,0.05,raw,zero,0.937463191742537,0.03524310898949152,0.037322547979493775,640,9329.442780062396,15487.007866153692,0.42
ours-spoplus,7,6,0.0,27320592,0.21544346900318823,False,1000,32,0.05,raw,zero,0.937463191742537,0.056303608633965004,0.056427339810085436,960,13394.601915176117,15487.762589684864,0.488
ours-spoplus,7,6,0.0,27320592,1.0,False,1000,32,0.05,raw,zero,0.937463191742537,0.1691473883263136,0.35103202315480925,10,7904.508852224916,15489.976188590132,0.672
ours-spoplus,7,6,0.5,27371092,1e-06,False,1000,32,0.05,raw,zero,1.0552549685725308,0.10509158100533492,0.10733125919427412,100,9343.856552600786,13986.873562875944,0.508
ours-spoplus,7,6,0.5,27371092,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.0552549685725308,0.09613107098391105,0.10543176865983706,10,15762.039525397766,13987.825741070421,0.528
ours-spoplus,7,6,0.5,27371092,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0552549685725308,0.1040000034203661,0.1092223500104631,80,9839.927655679443,13987.020483075696,0.544
ours-spoplus,7,6,0.5,27371092,0.0001,True,1000,32,0.05,raw,zero,1.0552549685725308,0.08825908060505225,0.1057346993996107,60,10047.495825979473,13987.17350084083,0.492
ours-spoplus,7,6,0.5,27371092,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0552549685725308,0.09628140805280834,0.1091989458039395,40,15812.258028908953,13987.377154426467,0.5
ours-spoplus,7,6,0.5,27371092,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0552549685725308,0.10866555678388276,0.11627871658999347,40,12204.111364275923,13987.372414509471,0.508
ours-spoplus,7,6,0.5,27371092,0.01,False,1000,32,0.05,raw,zero,1.0552549685725308,0.09932210326379527,0.10987571975824098,20,11055.836903989177,13987.666489919215,0.5
ours-spoplus,7,6,0.5,27371092,0.046415888336127725,False,1000,32,0.05,raw,zero,1.0552549685725308,0.10860365245055253,0.11490014495855651,360,11304.35836255684,13985.889393706382,0.532
ours-spoplus,7,6,0.5,27371092,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0552549685725308,0.12638324598623726,0.1341391091782393,190,15130.34377238962,13987.232056839754,0.608
ours-spoplus,7,6,0.5,27371092,1.0,False,1000,32,0.05,raw,zero,1.0552549685725308,0.29815418019019946,1.093239495567093,10,14573.519054547116,13988.156344256491,0.868
ours-spoplus,7,8,0.0,27340606,1e-06,False,1000,32,0.05,raw,zero,1.435182861828124,0.08973062706789886,0.0942132022056462,540,204749.80264153454,263741.5906284838,0.6
ours-spoplus,7,8,0.0,27340606,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.435182861828124,0.09802204254689018,0.10263406019765055,310,194135.06159275846,263742.46416231245,0.588
ours-spoplus,7,8,0.0,27340606,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.435182861828124,0.09345614905729532,0.09894105625734567,740,171948.09148250744,263740.9807652702,0.596
ours-spoplus,7,8,0.0,27340606,0.0001,False,1000,32,0.05,raw,zero,1.435182861828124,0.09064077997578172,0.10014125507991277,70,272821.4123700419,263743.8440447739,0.588
ours-spoplus,7,8,0.0,27340606,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.435182861828124,0.09103606579976538,0.09407122440576875,50,209257.45308478526,263744.0787253023,0.604
ours-spoplus,7,8,0.0,27340606,0.002154434690031882,False,1000,32,0.05,raw,zero,1.435182861828124,0.08830790974906928,0.08957131824813756,10,151464.80250215056,263744.68114179664,0.592
ours-spoplus,7,8,0.0,27340606,0.01,False,1000,32,0.05,raw,zero,1.435182861828124,0.08666289336908356,0.09854374562922559,330,207087.99208210953,263742.43654604175,0.596
ours-spoplus,7,8,0.0,27340606,0.046415888336127725,True,1000,32,0.05,raw,zero,1.435182861828124,0.08219745771783084,0.09326773851032881,50,248877.6333772909,263744.1833849721,0.64
ours-spoplus,7,8,0.0,27340606,0.21544346900318823,False,1000,32,0.05,raw,zero,1.435182861828124,0.135419309878502,0.1668152000642637,10,278783.4336953524,263744.7930192394,0.692
ours-spoplus,7,8,0.0,27340606,1.0,False,1000,32,0.05,raw,zero,1.435182861828124,0.5910130078001484,1.5858717356723828,10,134438.30138468873,263745.02298302535,0.9
ours-spoplus,7,8,0.5,27391106,1e-06,False,1000,32,0.05,raw,zero,1.0600065389056519,0.21538340599600317,0.26503384421965537,30,193389.89688613807,294229.08893960965,0.652
ours-spoplus,7,8,0.5,27391106,4.641588833612782e-06,True,1000,32,0.05,raw,zero,1.0600065389056519,0.1624489415113239,0.20403704445895351,20,245109.33286398408,294229.2345990614,0.588
ours-spoplus,7,8,0.5,27391106,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0600065389056519,0.20942062815011445,0.21611131423310231,30,236086.8054897038,294229.1008312601,0.672
ours-spoplus,7,8,0.5,27391106,0.0001,False,1000,32,0.05,raw,zero,1.0600065389056519,0.20438332064891987,0.2625117442579395,30,304011.06693829194,294229.1017357516,0.64
ours-spoplus,7,8,0.5,27391106,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0600065389056519,0.2579176005924065,0.26397766758909696,490,269914.2447570845,294226.64856400184,0.672
ours-spoplus,7,8,0.5,27391106,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0600065389056519,0.17699874613001826,0.2662173760974757,50,171334.20236689234,294228.8735953384,0.668
ours-spoplus,7,8,0.5,27391106,0.01,False,1000,32,0.05,raw,zero,1.0600065389056519,0.16439031365615817,0.26288273580127736,160,180710.01111854965,294228.0766415022,0.668
ours-spoplus,7,8,0.5,27391106,0.046415888336127725,False,1000,32,0.05,raw,zero,1.0600065389056519,0.17587861173541344,0.21733182043271626,10,252100.5981293352,294229.47989854834,0.728
ours-spoplus,7,8,0.5,27391106,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0600065389056519,0.20304159093600155,0.25536698590308365,130,246152.43695234045,294228.9963489361,0.692
ours-spoplus,7,8,0.5,27391106,1.0,False,1000,32,0.05,raw,zero,1.0600065389056519,0.5638279519776594,0.7057803025648118,110,161056.29225813085,294229.7648439503,0.82
ours-spoplus,8,1,0.0,28270560,1e-06,False,1000,32,0.05,raw,zero,0.08300929833074727,5.3311693184306936e-05,5.5863271196746765e-05,950,0.0004881451620164691,25.643226633797404,0.028
ours-spoplus,8,1,0.0,28270560,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.08300929833074727,5.473706510820642e-05,5.6768773384700386e-05,890,0.0041204808183439865,25.642866507150035,0.028
ours-spoplus,8,1,0.0,28270560,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.08300929833074727,5.361292202476634e-05,6.193736927936108e-05,390,0.0002972988077825002,25.644206715407464,0.028
ours-spoplus,8,1,0.0,28270560,0.0001,False,1000,32,0.05,raw,zero,0.08300929833074727,5.3356266222371786e-05,5.473706510820642e-05,980,0.02102552967212147,25.643004101186804,0.028
ours-spoplus,8,1,0.0,28270560,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.08300929833074727,5.361292202476634e-05,5.9320351397140215e-05,610,0.006901652566467507,25.643735813471885,0.028
ours-spoplus,8,1,0.0,28270560,0.002154434690031882,False,1000,32,0.05,raw,zero,0.08300929833074727,5.4783701151371535e-05,5.797616720990837e-05,770,0.028615723036073893,25.64594828260706,0.032
ours-spoplus,8,1,0.0,28270560,0.01,True,1000,32,0.05,raw,zero,0.08300929833074727,4.870307203393032e-05,5.076326418893363e-05,970,0.11258931064150202,25.653933809913717,0.02
ours-spoplus,8,1,0.0,28270560,0.046415888336127725,False,1000,32,0.05,raw,zero,0.08300929833074727,9.236666094566627e-05,9.396972276385391e-05,900,0.4488768282589391,25.669476991600348,0.02
ours-spoplus,8,1,0.0,28270560,0.21544346900318823,False,1000,32,0.05,raw,zero,0.08300929833074727,0.0001221898741931206,0.00012601830458993169,950,1.8451730186496835,25.689549530559322,0.048
ours-spoplus,8,1,0.0,28270560,1.0,False,1000,32,0.05,raw,zero,0.08300929833074727,0.035452284776632204,0.050520871059483836,10,4.910751646590066,25.706305437117106,0.804
ours-spoplus,8,1,0.5,28321060,1e-06,False,1000,32,0.05,raw,zero,0.2461067166678126,0.14903715264684078,0.15124534368151785,880,9.482960150389554,25.688731963690508,0.212
ours-spoplus,8,1,0.5,28321060,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2461067166678126,0.1487994277661031,0.14962539498271724,750,10.663772045789873,25.689551431829276,0.252
ours-spoplus,8,1,0.5,28321060,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2461067166678126,0.14693969436214338,0.15053608791392692,580,8.86897792876278,25.69027280564943,0.264
ours-spoplus,8,1,0.5,28321060,0.0001,False,1000,32,0.05,raw,zero,0.2461067166678126,0.14665198343132516,0.150168826443191,80,10.668266161151442,25.707555912237893,0.356
ours-spoplus,8,1,0.5,28321060,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.2461067166678126,0.14928714540577245,0.15068153984621482,970,10.233946549623095,25.688928239423976,0.232
ours-spoplus,8,1,0.5,28321060,0.002154434690031882,True,1000,32,0.05,raw,zero,0.2461067166678126,0.14552276194455643,0.1516033501289726,40,10.343318236574426,25.719164681724482,0.524
ours-spoplus,8,1,0.5,28321060,0.01,False,1000,32,0.05,raw,zero,0.2461067166678126,0.1488661475248518,0.1515971038440467,640,9.987828121515173,25.691656073682825,0.272
ours-spoplus,8,1,0.5,28321060,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2461067166678126,0.15195332258702363,0.15274812348957015,970,12.358755216579134,25.711528875018022,0.368
ours-spoplus,8,1,0.5,28321060,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2461067166678126,0.15278653878490953,0.16168852196183364,10,12.745734556338194,25.760667523210273,0.756
ours-spoplus,8,1,0.5,28321060,1.0,False,1000,32,0.05,raw,zero,0.2461067166678126,0.2120697766517566,0.2654720530570174,10,13.040351202854813,25.77333854773177,0.948
ours-spoplus,8,2,0.0,28280567,1e-06,False,1000,32,0.05,raw,zero,0.24139509921628255,0.0025029177414466978,0.0025029177414466978,990,0.9585930360412946,70.56184768505541,0.216
ours-spoplus,8,2,0.0,28280567,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.24139509921628255,0.0025029177414466978,0.0025029177414466978,990,0.6599361605634521,70.56547630968186,0.216
ours-spoplus,8,2,0.0,28280567,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.24139509921628255,0.0025029177414466978,0.002510651715825776,970,1.2620402573914,70.56264373931117,0.216
ours-spoplus,8,2,0.0,28280567,0.0001,False,1000,32,0.05,raw,zero,0.24139509921628255,0.002510651715825776,0.002510651715825776,960,1.2348108551854513,70.56469576572553,0.212
ours-spoplus,8,2,0.0,28280567,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.24139509921628255,0.0026458486043743185,0.002651523303685263,910,0.618460596074712,70.57093000894191,0.208
ours-spoplus,8,2,0.0,28280567,0.002154434690031882,True,1000,32,0.05,raw,zero,0.24139509921628255,0.0024882665455164036,0.0024882665455164036,990,0.5294806420028669,70.56792236903216,0.212
ours-spoplus,8,2,0.0,28280567,0.01,False,1000,32,0.05,raw,zero,0.24139509921628255,0.002523300250739451,0.002523300250739451,930,1.421527356915412,70.58756726308036,0.212
ours-spoplus,8,2,0.0,28280567,0.046415888336127725,False,1000,32,0.05,raw,zero,0.24139509921628255,0.0028525499825844303,0.002853211491113809,950,5.059369473322059,70.65493530743167,0.22
ours-spoplus,8,2,0.0,28280567,0.21544346900318823,False,1000,32,0.05,raw,zero,0.24139509921628255,0.006080793407737923,0.006080793407737923,990,15.063778788675855,70.90791503884354,0.296
ours-spoplus,8,2,0.0,28280567,1.0,False,1000,32,0.05,raw,zero,0.24139509921628255,0.09679879971335133,0.17973841980553076,10,33.79587564214686,71.54219174782334,0.836
ours-spoplus,8,2,0.5,28331067,1e-06,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10369682726893077,0.10369682726893077,1000,24.854041382995124,70.14046375648684,0.208
ours-spoplus,8,2,0.5,28331067,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.35677408578284314,0.10094730189383778,0.10575314938977369,100,23.33692497047338,70.53292037965468,0.232
ours-spoplus,8,2,0.5,28331067,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10235988010066027,0.10577529476662967,560,18.15242365305541,70.21735443439447,0.24
ours-spoplus,8,2,0.5,28331067,0.0001,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10409366529175366,0.10409366529175366,980,21.584387543396726,70.14146002802661,0.224
ours-spoplus,8,2,0.5,28331067,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10128538285474047,0.10306474414844696,750,25.638081236250144,70.17504841839188,0.228
ours-spoplus,8,2,0.5,28331067,0.002154434690031882,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10373925317956341,0.10404459950783838,900,23.74642859523324,70.15580454715014,0.228
ours-spoplus,8,2,0.5,28331067,0.01,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10327779350143426,0.10405628253691235,930,22.720204035272236,70.17233854085589,0.22
ours-spoplus,8,2,0.5,28331067,0.046415888336127725,False,1000,32,0.05,raw,zero,0.35677408578284314,0.10547252158818135,0.10613525859757807,330,30.148378916951085,70.39633848301355,0.28
ours-spoplus,8,2,0.5,28331067,0.21544346900318823,False,1000,32,0.05,raw,zero,0.35677408578284314,0.1169172914872489,0.11873547625989697,280,38.3931324800561,70.70593489816069,0.444
ours-spoplus,8,2,0.5,28331067,1.0,False,1000,32,0.05,raw,zero,0.35677408578284314,0.26333269437939716,0.36356602771408925,10,47.22439300201751,71.00229683307869,0.952
ours-spoplus,8,4,0.0,28300581,1e-06,False,1000,32,0.05,raw,zero,0.6391360380691536,0.019105343393951205,0.01991438570311395,380,781.6679586637282,942.0250696309837,0.34
ours-spoplus,8,4,0.0,28300581,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.6391360380691536,0.018877383793023547,0.018877383793023547,990,679.6516610364282,940.2975208008498,0.368
ours-spoplus,8,4,0.0,28300581,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.6391360380691536,0.017718072466199893,0.01818028183209655,690,609.5862258755361,941.0075047456588,0.352
ours-spoplus,8,4,0.0,28300581,0.0001,True,1000,32,0.05,raw,zero,0.6391360380691536,0.017047846692420716,0.01795127072916078,310,647.6140244419255,942.3067355007602,0.376
ours-spoplus,8,4,0.0,28300581,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.6391360380691536,0.019034759530997487,0.019281170544211006,710,755.5683515096998,940.9786174177137,0.372
ours-spoplus,8,4,0.0,28300581,0.002154434690031882,False,1000,32,0.05,raw,zero,0.6391360380691536,0.02039536386463699,0.020718694906689376,270,900.8977882027763,942.4605643138368,0.364
ours-spoplus,8,4,0.0,28300581,0.01,False,1000,32,0.05,raw,zero,0.6391360380691536,0.01775006924234803,0.01896987783910739,50,615.200611582029,943.8621934167207,0.328
ours-spoplus,8,4,0.0,28300581,0.046415888336127725,False,1000,32,0.05,raw,zero,0.6391360380691536,0.018060926129688605,0.020598940320589017,40,556.9036756323661,944.038629633239,0.404
ours-spoplus,8,4,0.0,28300581,0.21544346900318823,False,1000,32,0.05,raw,zero,0.6391360380691536,0.024041757469374814,0.028304709847698988,70,617.8803997410215,944.140704153497,0.44
ours-spoplus,8,4,0.0,28300581,1.0,False,1000,32,0.05,raw,zero,0.6391360380691536,0.18407072210319783,0.5046571176564014,10,658.5548261165873,944.8199918551064,0.808
ours-spoplus,8,4,0.5,28351081,1e-06,False,1000,32,0.05,raw,zero,0.6235129586931916,0.07556660063834382,0.08002950055585084,80,781.3687836764773,911.7212840253031,0.392
ours-spoplus,8,4,0.5,28351081,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.6235129586931916,0.0759299657859871,0.07713916824623865,150,759.6768995574564,911.3556823634752,0.384
ours-spoplus,8,4,0.5,28351081,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.6235129586931916,0.07292552160324471,0.07640365886404794,80,612.3451636176441,911.7177517810823,0.412
ours-spoplus,8,4,0.5,28351081,0.0001,False,1000,32,0.05,raw,zero,0.6235129586931916,0.07638893526216076,0.07713135968619601,620,722.8984616939692,909.8713328766586,0.384
ours-spoplus,8,4,0.5,28351081,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.6235129586931916,0.07552340955906223,0.08030117820630617,100,826.3477948432311,911.6305648249526,0.404
ours-spoplus,8,4,0.5,28351081,0.002154434690031882,False,1000,32,0.05,raw,zero,0.6235129586931916,0.08121026641688003,0.0813053408843808,840,682.3137580253222,909.4209934044859,0.392
ours-spoplus,8,4,0.5,28351081,0.01,False,1000,32,0.05,raw,zero,0.6235129586931916,0.07686601796738778,0.07804494015441577,410,813.114261816034,910.4514969951963,0.392
ours-spoplus,8,4,0.5,28351081,0.046415888336127725,False,1000,32,0.05,raw,zero,0.6235129586931916,0.07776601321309695,0.08483315453415116,100,814.721256001282,911.748213498402,0.444
ours-spoplus,8,4,0.5,28351081,0.21544346900318823,False,1000,32,0.05,raw,zero,0.6235129586931916,0.08931421389747721,0.10080301949881265,150,569.41184968885,911.9941982308503,0.556
ours-spoplus,8,4,0.5,28351081,1.0,False,1000,32,0.05,raw,zero,0.6235129586931916,0.39355992169688797,0.4590933415221099,10,697.2893483068118,912.7345451421617,0.916
ours-spoplus,8,6,0.0,28320595,1e-06,False,1000,32,0.05,raw,zero,1.1460228328460296,0.059495101019804215,0.060241042448460284,600,8992.79991171203,14886.02109064964,0.432
ours-spoplus,8,6,0.0,28320595,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.1460228328460296,0.05720178156671237,0.05775873377152835,780,14266.137442480476,14885.47610343332,0.432
ours-spoplus,8,6,0.0,28320595,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.1460228328460296,0.058090021757284845,0.058832306912194446,230,8143.405112525117,14887.453397850835,0.408
ours-spoplus,8,6,0.0,28320595,0.0001,False,1000,32,0.05,raw,zero,1.1460228328460296,0.06412792498111622,0.06412792498111622,970,13837.329234590341,14884.965478178101,0.424
ours-spoplus,8,6,0.0,28320595,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.1460228328460296,0.06341138734014395,0.0650929973791922,670,7512.644017792193,14885.816024049156,0.44
ours-spoplus,8,6,0.0,28320595,0.002154434690031882,False,1000,32,0.05,raw,zero,1.1460228328460296,0.05853596349891319,0.06050007249700974,720,8421.442146852092,14885.638635507463,0.432
ours-spoplus,8,6,0.0,28320595,0.01,True,1000,32,0.05,raw,zero,1.1460228328460296,0.054540408371953765,0.055092408971507245,710,9691.873801180569,14885.747250320472,0.44
ours-spoplus,8,6,0.0,28320595,0.046415888336127725,False,1000,32,0.05,raw,zero,1.1460228328460296,0.06045459451266093,0.06611001437350843,40,14962.960993111106,14888.893781659408,0.412
ours-spoplus,8,6,0.0,28320595,0.21544346900318823,False,1000,32,0.05,raw,zero,1.1460228328460296,0.10917855000209442,0.11360139124631133,220,14349.64640432447,14888.363633644623,0.54
ours-spoplus,8,6,0.0,28320595,1.0,False,1000,32,0.05,raw,zero,1.1460228328460296,0.48312237949633535,0.7940782800227975,10,8594.875856719418,14889.707219500118,0.864
ours-spoplus,8,6,0.5,28371095,1e-06,True,1000,32,0.05,raw,zero,1.1107551357205951,0.07153693795826556,0.07436603976760534,30,14658.5652911084,14811.524231093777,0.444
ours-spoplus,8,6,0.5,28371095,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.1107551357205951,0.07438168887724884,0.08493044783417596,120,11837.300942189904,14810.738731152283,0.476
ours-spoplus,8,6,0.5,28371095,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.1107551357205951,0.07178126532378784,0.08174015554638638,130,15757.281456510942,14810.689272649952,0.448
ours-spoplus,8,6,0.5,28371095,0.0001,False,1000,32,0.05,raw,zero,1.1107551357205951,0.0764127440913833,0.08244316293061761,80,11132.01031891614,14811.005825787768,0.48
ours-spoplus,8,6,0.5,28371095,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.1107551357205951,0.07486890305405829,0.08495779758045655,200,12794.981038184995,14810.278486821417,0.472
ours-spoplus,8,6,0.5,28371095,0.002154434690031882,False,1000,32,0.05,raw,zero,1.1107551357205951,0.08156072063006659,0.08176938847735678,740,12874.4888108747,14808.373856645983,0.468
ours-spoplus,8,6,0.5,28371095,0.01,False,1000,32,0.05,raw,zero,1.1107551357205951,0.0859814006411755,0.08819981984310823,230,10248.071278601543,14810.17269806389,0.476
ours-spoplus,8,6,0.5,28371095,0.046415888336127725,False,1000,32,0.05,raw,zero,1.1107551357205951,0.07635427587928216,0.08813918834819937,80,14003.60941535532,14811.171579779842,0.496
ours-spoplus,8,6,0.5,28371095,0.21544346900318823,False,1000,32,0.05,raw,zero,1.1107551357205951,0.07939887567288434,0.08094567150568036,450,11102.84810177498,14810.674189607575,0.536
ours-spoplus,8,6,0.5,28371095,1.0,False,1000,32,0.05,raw,zero,1.1107551357205951,0.41588909697725696,1.1732705171233098,10,13381.436934622778,14812.228028889156,0.916
ours-spoplus,8,8,0.0,28340609,1e-06,True,1000,32,0.05,raw,zero,1.3813355728386294,0.050838820327603625,0.055154540706866144,50,226346.37151807718,271712.991961634,0.532
ours-spoplus,8,8,0.0,28340609,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.3813355728386294,0.05764058779660949,0.05924314707949625,30,220174.72716785772,271713.22698334063,0.58
ours-spoplus,8,8,0.0,28340609,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.3813355728386294,0.05439191836099126,0.055106789415956606,460,359617.98028453666,271710.56711957447,0.56
ours-spoplus,8,8,0.0,28340609,0.0001,False,1000,32,0.05,raw,zero,1.3813355728386294,0.06027576567385048,0.06410008038113517,60,109720.14937682633,271712.86551390373,0.54
ours-spoplus,8,8,0.0,28340609,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.3813355728386294,0.06334844196133023,0.06450804428962931,200,186909.13967656498,271711.7849576403,0.564
ours-spoplus,8,8,0.0,28340609,0.002154434690031882,False,1000,32,0.05,raw,zero,1.3813355728386294,0.056282104864897764,0.0655688165060174,610,214769.1027021435,271710.0080320425,0.556
ours-spoplus,8,8,0.0,28340609,0.01,False,1000,32,0.05,raw,zero,1.3813355728386294,0.06258676611722108,0.06289843568793331,330,166686.78026717433,271711.1588290051,0.552
ours-spoplus,8,8,0.0,28340609,0.046415888336127725,False,1000,32,0.05,raw,zero,1.3813355728386294,0.05682339312702934,0.06873912642871098,90,100502.48140868386,271712.715135465,0.596
ours-spoplus,8,8,0.0,28340609,0.21544346900318823,False,1000,32,0.05,raw,zero,1.3813355728386294,0.09323930030505088,0.0957161481064925,30,215593.89277736872,271713.5562529092,0.576
ours-spoplus,8,8,0.0,28340609,1.0,False,1000,32,0.05,raw,zero,1.3813355728386294,0.6264530137142983,1.5274663766215044,30,240455.12551993545,271714.0388100051,0.768
ours-spoplus,8,8,0.5,28391109,1e-06,False,1000,32,0.05,raw,zero,1.852727740371256,0.17639588984726476,0.1854844415651627,70,111470.12549900466,276817.60242683586,0.576
ours-spoplus,8,8,0.5,28391109,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.852727740371256,0.17840221329445982,0.18835123954928534,820,211035.78092768556,276814.8709986818,0.556
ours-spoplus,8,8,0.5,28391109,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.852727740371256,0.17964968729817224,0.18466257075829412,130,186406.8577406362,276817.2371834812,0.584
ours-spoplus,8,8,0.5,28391109,0.0001,False,1000,32,0.05,raw,zero,1.852727740371256,0.18144491761397166,0.18147045933661007,910,172294.3311917233,276814.6648584997,0.548
ours-spoplus,8,8,0.5,28391109,0.00046415888336127773,True,1000,32,0.05,raw,zero,1.852727740371256,0.15049234225299896,0.18244745193520226,20,271359.48473680206,276818.16461776017,0.584
ours-spoplus,8,8,0.5,28391109,0.002154434690031882,False,1000,32,0.05,raw,zero,1.852727740371256,0.18152045290490215,0.19215475182983593,60,312916.3759304075,276817.72754529136,0.564
ours-spoplus,8,8,0.5,28391109,0.01,False,1000,32,0.05,raw,zero,1.852727740371256,0.1829089430794358,0.18363198923866741,730,281232.0484992084,276815.2111757575,0.568
