evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1068.json,240.06150817871094,221.53289794921875,18.528610229492188,0.07718276190959195,0.9228172380900865
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1069.json,206.46868896484375,191.5937042236328,14.874984741210938,0.07204474836216797,0.927955251637483
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1070.json,177.04029846191406,161.0561981201172,15.984100341796875,0.09028509599550401,0.909714904003986
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1071.json,237.44569396972656,221.61900329589844,15.826690673828125,0.06665393846131114,0.9333460615384082
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1072.json,269.3722229003906,259.4649963378906,9.9072265625,0.036778946454797415,0.963221053545066
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1073.json,217.59878540039062,206.87948608398438,10.71929931640625,0.04926176079812689,0.9507382392016467
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1074.json,220.77249145507812,198.10971069335938,22.66278076171875,0.102652194629182,0.8973478053703531
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1075.json,168.3319091796875,159.08909606933594,9.242813110351562,0.054908265196649826,0.945091734803024
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1076.json,158.88540649414062,158.88540649414062,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1077.json,281.86810302734375,245.04409790039062,36.824005126953125,0.13064268262822992,0.8693573173713066
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1078.json,216.42828369140625,208.38829040527344,8.039993286132812,0.03714853321832681,0.9628514667815016
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1079.json,171.1639862060547,167.49679565429688,3.6671905517578125,0.021425012545113687,0.9785749874547611
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1080.json,225.72869873046875,219.8140106201172,5.9146881103515625,0.026202641239640473,0.9737973587602434
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1081.json,232.9990997314453,221.8896942138672,11.109405517578125,0.047680036233338,0.9523199637664573
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1082.json,212.13299560546875,194.89889526367188,17.234100341796875,0.08124195999083578,0.9187580400087813
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1083.json,112.69700622558594,108.23300170898438,4.4640045166015625,0.03961067526165105,0.9603893247379974
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1084.json,273.0814208984375,265.7995910644531,7.281829833984375,0.026665416526691927,0.9733345834732104
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1085.json,221.09500122070312,210.9243927001953,10.170608520507812,0.04600107856038423,0.9539989214394077
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1086.json,156.58670043945312,132.81759643554688,23.76910400390625,0.15179516483231076,0.8482048351667199
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1087.json,265.8340148925781,265.031005859375,0.803009033203125,0.0030207158911721484,0.9969792841088165
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1088.json,125.6279067993164,124.31290435791016,1.31500244140625,0.010467438922598828,0.9895325610773178
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1089.json,156.43890380859375,133.45509338378906,22.983810424804688,0.14691876422746442,0.8530812357715964
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1090.json,205.98658752441406,183.59231567382812,22.394271850585938,0.10871713600198846,0.8912828639974838
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1091.json,134.981201171875,129.2761993408203,5.7050018310546875,0.04226515827006235,0.9577348417296245
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1092.json,247.19659423828125,243.88229370117188,3.314300537109375,0.01340754935280864,0.9865924506471371
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1093.json,189.27499389648438,179.5666961669922,9.708297729492188,0.05129202505614884,0.9487079749435802
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1094.json,161.02330017089844,158.55909729003906,2.464202880859375,0.01530339322463734,0.9846966067752676
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1095.json,93.42659759521484,92.64430236816406,0.7822952270507812,0.008373367404770777,0.9916266325951396
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1096.json,286.3544006347656,270.7305908203125,15.623809814453125,0.054561095550705895,0.9454389044491036
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1097.json,144.789794921875,135.9803009033203,8.809494018554688,0.06084333514835925,0.9391566648512205
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1098.json,253.69700622558594,237.5792999267578,16.117706298828125,0.06353132241707583,0.9364686775826737
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1099.json,126.07259368896484,107.32450103759766,18.748092651367188,0.14870870902737288,0.8512912909714476
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1100.json,79.6199951171875,75.99469757080078,3.6252975463867188,0.0455325014904277,0.9544674985090005
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1101.json,186.53720092773438,186.08609008789062,0.45111083984375,0.0024183424946753367,0.9975816575053117
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1102.json,126.4884033203125,115.1980972290039,11.290306091308594,0.08925961427964557,0.9107403857196488
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1103.json,232.71688842773438,199.86990356445312,32.84698486328125,0.1411456860095484,0.8588543139898451
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1104.json,149.16529846191406,126.59330749511719,22.571990966796875,0.15132199780640532,0.8486780021925803
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1105.json,81.80079650878906,77.11610412597656,4.6846923828125,0.05726952037993768,0.9427304796193622
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1106.json,140.14511108398438,123.8447036743164,16.30040740966797,0.11631092432317071,0.8836890756759994
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1107.json,191.2624053955078,178.6719970703125,12.590408325195312,0.06582793047642596,0.9341720695232298
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1108.json,204.68161010742188,189.23028564453125,15.451324462890625,0.07548955890422157,0.9245104410954096
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1109.json,188.27207946777344,177.6173858642578,10.654693603515625,0.05659200043670203,0.9434079995629974
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1110.json,225.4906005859375,208.01710510253906,17.473495483398438,0.07749101487120108,0.9225089851284553
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1111.json,212.18299865722656,212.03799438476562,0.1450042724609375,0.0006833925120197916,0.999316607487977
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1112.json,201.52330017089844,197.9727020263672,3.55059814453125,0.017618797139103054,0.9823812028608095
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1113.json,195.52650451660156,180.8184051513672,14.708099365234375,0.07522304662235872,0.9247769533772565
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1114.json,121.75330352783203,117.57329559326172,4.1800079345703125,0.03433178249311697,0.965668217506601
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1115.json,265.9100036621094,238.39208984375,27.517913818359375,0.10348581640133696,0.8965141835982738
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1116.json,156.8712921142578,156.8712921142578,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1117.json,216.69139099121094,210.05030822753906,6.641082763671875,0.030647653943532034,0.9693523460563266
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1118.json,173.09780883789062,169.75399780273438,3.34381103515625,0.01931746598981201,0.9806825340100764
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1119.json,208.29360961914062,189.43728637695312,18.8563232421875,0.09052761280855069,0.9094723871910146
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1120.json,140.09359741210938,127.64400482177734,12.449592590332031,0.08886624956614221,0.9111337504332234
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1121.json,178.32391357421875,163.67239379882812,14.651519775390625,0.0821623947211683,0.917837605278371
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1122.json,192.99240112304688,170.5211944580078,22.471206665039062,0.11643570697167283,0.8835642930277239
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1123.json,195.50259399414062,184.1861114501953,11.316482543945312,0.057884053161087946,0.942115946838616
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1124.json,249.7047882080078,240.84100341796875,8.863784790039062,0.03549705575777706,0.9645029442420808
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1125.json,141.16751098632812,134.37269592285156,6.7948150634765625,0.04813299473762414,0.9518670052620349
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1126.json,273.23101806640625,273.2279052734375,0.00311279296875,1.139253145842348e-05,0.9999886074685416
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1127.json,123.72159576416016,108.9822998046875,14.739295959472656,0.1191327663397567,0.8808672336592804
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1128.json,239.7021026611328,239.7021026611328,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1129.json,178.01629638671875,167.58670043945312,10.429595947265625,0.05858787177860396,0.9414121282210669
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1130.json,145.0489959716797,143.52749633789062,1.5214996337890625,0.010489556467358385,0.9895104435325693
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1131.json,174.28829956054688,145.6092987060547,28.679000854492188,0.16454920339827345,0.8354507966007825
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1132.json,222.66929626464844,199.68350219726562,22.985794067382812,0.1032283949914691,0.8967716050080673
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1133.json,155.84361267089844,141.11880493164062,14.724807739257812,0.09448451230566844,0.9055154876937253
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1134.json,188.67601013183594,180.5518035888672,8.12420654296875,0.043059032980658024,0.9569409670191138
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1135.json,90.37590026855469,81.42510223388672,8.950798034667969,0.09903965557157787,0.9009603444273263
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1136.json,174.11390686035156,174.11390686035156,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1137.json,124.42289733886719,124.42289733886719,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1138.json,146.6750946044922,132.12379455566406,14.551300048828125,0.09920770862951439,0.9007922913698092
dataset/processed/realistic_synthetic_dataset,e2e,50,440,validation_fy_loss,1.9076239603757859,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-1139.json,147.7467041015625,131.69918823242188,16.047515869140625,0.10861505145996891,0.891384948539296
