implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
pyepo-spoplus,2,1,0.5,22321042,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.15820918503930714,0.16260689865921144,290,10.920075416564941,25.699458364398584,0.552
pyepo-spoplus,2,1,0.5,22321042,0.01,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.15715895658368048,0.16381567696280597,10,12.290608406066895,25.64544949860688,0.54
pyepo-spoplus,2,1,0.5,22321042,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.1536821719174936,0.16535543262730254,10,12.774889945983887,25.695315497815873,0.568
pyepo-spoplus,2,1,0.5,22321042,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.17287052184040458,0.17485528720397095,220,13.90797233581543,25.7114255072882,0.756
pyepo-spoplus,2,1,0.5,22321042,1.0,False,300,32,0.05,adam-best,zero,0.23037266408203247,0.2181158749534122,0.2199003533048155,240,13.840153694152832,25.763248810267008,0.956
ours-spoplus,2,2,0.0,22280549,1e-06,True,300,32,0.05,raw,zero,0.23269210536473492,0.003703195618223134,0.0037831953870440397,280,2.0794510566251634,70.52098509081924,0.324
ours-spoplus,2,2,0.0,22280549,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.23269210536473492,0.0038734783168321205,0.003963989297929671,260,1.722057218269531,70.53261031257378,0.328
ours-spoplus,2,2,0.0,22280549,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.23269210536473492,0.003932679442406958,0.003932679442406958,300,2.8763230026267905,70.51615396150105,0.312
ours-spoplus,2,2,0.0,22280549,0.0001,False,300,32,0.05,raw,zero,0.23269210536473492,0.004305489452632148,0.004305489452632148,290,3.57291663849475,70.52144537851605,0.332
ours-spoplus,2,2,0.0,22280549,0.00046415888336127773,False,300,32,0.05,raw,zero,0.23269210536473492,0.0043015021802965256,0.0043155529155107595,270,1.9641878982184289,70.52860806208236,0.332
ours-spoplus,2,2,0.0,22280549,0.002154434690031882,False,300,32,0.05,raw,zero,0.23269210536473492,0.004646244481677969,0.004646244481677969,290,2.4145432283727315,70.5206931358932,0.324
ours-spoplus,2,2,0.0,22280549,0.01,False,300,32,0.05,raw,zero,0.23269210536473492,0.004861301009712306,0.004861301009712306,300,4.245976205095953,70.52373233247924,0.336
ours-spoplus,2,2,0.0,22280549,0.046415888336127725,False,300,32,0.05,raw,zero,0.23269210536473492,0.006870599998615867,0.007033633776621576,240,6.8202342785565,70.58429289982375,0.392
ours-spoplus,2,2,0.0,22280549,0.21544346900318823,False,300,32,0.05,raw,zero,0.23269210536473492,0.012380672148489737,0.013147862937069783,20,16.449345290907974,71.08658141036355,0.476
ours-spoplus,2,2,0.0,22280549,1.0,False,300,32,0.05,raw,zero,0.23269210536473492,0.1365558450487243,0.19242726653945766,10,31.164939647759187,71.2593151881556,0.908
pyepo-spoplus,2,2,0.0,22280549,1e-06,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0006105256532495605,0.0007960547811432696,110,0.2571483850479126,70.22062577215179,0.148
pyepo-spoplus,2,2,0.0,22280549,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0006549947611885359,0.0010360683578279771,100,0.21069243550300598,70.20443971447871,0.16
pyepo-spoplus,2,2,0.0,22280549,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0005861276747871455,0.0007125111452495464,180,0.24683555960655212,70.20277944831062,0.22
pyepo-spoplus,2,2,0.0,22280549,0.0001,True,300,32,0.05,adam-best,zero,0.23269210536473492,0.000512977138567903,0.0008142080319017141,90,0.10849322378635406,70.3706934193621,0.156
pyepo-spoplus,2,2,0.0,22280549,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0005923408739217281,0.0011053247447408913,190,0.18317446112632751,70.14710421072319,0.172
pyepo-spoplus,2,2,0.0,22280549,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0005451549310776109,0.0010240229528366176,170,0.3676007091999054,70.25315695938598,0.156
pyepo-spoplus,2,2,0.0,22280549,0.01,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0007030954636523316,0.0009368695241808152,150,1.4933420419692993,70.4009280220622,0.204
pyepo-spoplus,2,2,0.0,22280549,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.0008231490599791764,0.0019409025852136455,260,4.430217742919922,70.57737064760762,0.164
pyepo-spoplus,2,2,0.0,22280549,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.006041788322014493,0.008130522551403271,270,13.917492866516113,70.57433574251655,0.34
pyepo-spoplus,2,2,0.0,22280549,1.0,False,300,32,0.05,adam-best,zero,0.23269210536473492,0.06332284959006967,0.06332284959006967,300,31.64179039001465,71.17780056207795,0.792
ours-spoplus,2,2,0.5,22331049,1e-06,False,300,32,0.05,raw,zero,0.34316411493946225,0.12909830981803527,0.13234869034400687,180,32.636987651406784,71.4108278041235,0.488
ours-spoplus,2,2,0.5,22331049,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.34316411493946225,0.12864582361687757,0.12980493783511654,250,30.17275627537406,71.3545222586486,0.476
ours-spoplus,2,2,0.5,22331049,2.1544346900318823e-05,True,300,32,0.05,raw,zero,0.34316411493946225,0.12285005322227686,0.12395403448204938,280,28.226831104484372,71.34503563927466,0.456
ours-spoplus,2,2,0.5,22331049,0.0001,False,300,32,0.05,raw,zero,0.34316411493946225,0.12857698047564947,0.13257702268315175,280,29.266432447118742,71.34340410548155,0.456
ours-spoplus,2,2,0.5,22331049,0.00046415888336127773,False,300,32,0.05,raw,zero,0.34316411493946225,0.12506331455935926,0.12667843346274235,290,36.254622135188015,71.33744265770319,0.452
ours-spoplus,2,2,0.5,22331049,0.002154434690031882,False,300,32,0.05,raw,zero,0.34316411493946225,0.12964346459185397,0.1324412900033526,160,27.856860479808102,71.42320893057638,0.488
ours-spoplus,2,2,0.5,22331049,0.01,False,300,32,0.05,raw,zero,0.34316411493946225,0.13012140939595285,0.13012140939595285,300,29.933115596518423,71.34886344569559,0.464
ours-spoplus,2,2,0.5,22331049,0.046415888336127725,False,300,32,0.05,raw,zero,0.34316411493946225,0.1309885579378718,0.13416509559019274,110,26.60523140553226,71.52176441476927,0.492
ours-spoplus,2,2,0.5,22331049,0.21544346900318823,False,300,32,0.05,raw,zero,0.34316411493946225,0.1384494298019182,0.14222168715106998,10,37.00611651413712,71.74286013991825,0.692
ours-spoplus,2,2,0.5,22331049,1.0,False,300,32,0.05,raw,zero,0.34316411493946225,0.27408671746021274,0.2865140437194004,10,41.8219211675777,71.7898227378663,0.98
pyepo-spoplus,2,2,0.5,22331049,1e-06,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.12500436335519677,0.13569080073687154,280,29.841053009033203,71.12799273497045,0.376
pyepo-spoplus,2,2,0.5,22331049,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.12418117162923666,0.1299481010330168,210,28.689048767089844,70.87027961096788,0.408
pyepo-spoplus,2,2,0.5,22331049,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.12516455932472673,0.12964346285023987,230,24.065750122070312,71.06352389669675,0.32
pyepo-spoplus,2,2,0.5,22331049,0.0001,True,300,32,0.05,adam-best,zero,0.34316411493946225,0.12294836950718156,0.1320592222054566,60,22.476686477661133,70.98283613233554,0.368
pyepo-spoplus,2,2,0.5,22331049,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.12323657871272382,0.13217513848328602,220,33.949398040771484,71.06145624606803,0.38
pyepo-spoplus,2,2,0.5,22331049,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.1243349397414538,0.1338098689604271,160,24.85863494873047,70.98975075430023,0.276
pyepo-spoplus,2,2,0.5,22331049,0.01,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.12408939780979912,0.12408939780979912,300,22.170143127441406,71.06799900108028,0.372
pyepo-spoplus,2,2,0.5,22331049,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.12545260286224696,0.12789115023339664,40,25.90213394165039,71.05305883074422,0.38
pyepo-spoplus,2,2,0.5,22331049,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.13838161850450323,0.1439675560772561,140,36.97929000854492,71.49710117092435,0.628
pyepo-spoplus,2,2,0.5,22331049,1.0,False,300,32,0.05,adam-best,zero,0.34316411493946225,0.2672861236360184,0.29134545479333956,70,42.651912689208984,71.71384789270533,0.996
ours-spoplus,2,4,0.0,22300563,1e-06,False,300,32,0.05,raw,zero,0.39470727823871515,0.02427699580375402,0.02667374271467369,100,633.3659331881665,863.0397083465249,0.48
ours-spoplus,2,4,0.0,22300563,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.39470727823871515,0.024634189573083224,0.0253709559827157,100,659.1491475828967,863.0484476071493,0.484
ours-spoplus,2,4,0.0,22300563,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.39470727823871515,0.02582065649195279,0.027277618848466353,280,614.7146897775895,862.1420406015571,0.492
ours-spoplus,2,4,0.0,22300563,0.0001,False,300,32,0.05,raw,zero,0.39470727823871515,0.02347376543833256,0.027010662916831307,50,537.7540150788383,863.4036175646232,0.452
ours-spoplus,2,4,0.0,22300563,0.00046415888336127773,False,300,32,0.05,raw,zero,0.39470727823871515,0.02357989464727962,0.02729761088310566,170,517.021964860373,862.6300210734003,0.496
ours-spoplus,2,4,0.0,22300563,0.002154434690031882,True,300,32,0.05,raw,zero,0.39470727823871515,0.02265124900530024,0.02348077550670166,270,524.3373998422433,862.1685693946754,0.476
ours-spoplus,2,4,0.0,22300563,0.01,False,300,32,0.05,raw,zero,0.39470727823871515,0.02419673444506298,0.0267912953458903,100,496.43188272276336,863.0464479446514,0.476
ours-spoplus,2,4,0.0,22300563,0.046415888336127725,False,300,32,0.05,raw,zero,0.39470727823871515,0.025205963449996056,0.026891003038876406,200,616.6496193779731,862.6197908380756,0.492
ours-spoplus,2,4,0.0,22300563,0.21544346900318823,False,300,32,0.05,raw,zero,0.39470727823871515,0.04561711740219822,0.049412167577510456,230,602.3273658005813,863.0107833038329,0.532
ours-spoplus,2,4,0.0,22300563,1.0,False,300,32,0.05,raw,zero,0.39470727823871515,0.13592938401072235,0.40560903446573576,10,583.7925009805773,864.2489598058514,0.724
pyepo-spoplus,2,4,0.0,22300563,1e-06,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.01648004247961319,0.01648004247961319,300,165.01878356933594,841.1406687589364,0.32
pyepo-spoplus,2,4,0.0,22300563,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.016634656694935475,0.016634656694935475,300,190.71803283691406,841.1625457722552,0.324
pyepo-spoplus,2,4,0.0,22300563,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.01810285558008625,0.01810285558008625,300,195.0908966064453,841.2371265948389,0.364
pyepo-spoplus,2,4,0.0,22300563,0.0001,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.017932893387795308,0.017932893387795308,300,108.6657485961914,841.3168238395491,0.336
pyepo-spoplus,2,4,0.0,22300563,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.015575333932561686,0.015575333932561686,300,112.66555786132812,841.2025770776826,0.332
pyepo-spoplus,2,4,0.0,22300563,0.002154434690031882,True,300,32,0.05,adam-best,zero,0.39470727823871515,0.014995009564465037,0.014995009564465037,300,124.38858032226562,841.8119404595475,0.316
pyepo-spoplus,2,4,0.0,22300563,0.01,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.016013287498458626,0.016013287498458626,300,121.3487548828125,841.4303370108661,0.344
pyepo-spoplus,2,4,0.0,22300563,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.01554846889317565,0.01554846889317565,300,249.36648559570312,841.8326293556731,0.344
pyepo-spoplus,2,4,0.0,22300563,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.026486451861375913,0.026486451861375913,300,400.94158935546875,844.78487126464,0.436
pyepo-spoplus,2,4,0.0,22300563,1.0,False,300,32,0.05,adam-best,zero,0.39470727823871515,0.18598464767618197,0.47385597360565695,10,586.6563720703125,864.201435181131,0.772
ours-spoplus,2,4,0.5,22351063,1e-06,False,300,32,0.05,raw,zero,0.6172374401564179,0.08717188970788166,0.0889073293292516,130,663.8635410238435,935.2613817652694,0.424
ours-spoplus,2,4,0.5,22351063,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.6172374401564179,0.0865103220254629,0.08706089946616778,280,642.7095739009427,934.6227975117632,0.332
ours-spoplus,2,4,0.5,22351063,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.6172374401564179,0.08387769495250219,0.08971846455408465,30,808.1127508802027,935.9517269543963,0.444
ours-spoplus,2,4,0.5,22351063,0.0001,True,300,32,0.05,raw,zero,0.6172374401564179,0.07604854812855023,0.08030489176907805,140,691.9760689365279,935.2214916541213,0.388
ours-spoplus,2,4,0.5,22351063,0.00046415888336127773,False,300,32,0.05,raw,zero,0.6172374401564179,0.08361696365371124,0.08743077446812555,70,560.5866343122422,935.6028650387989,0.396
ours-spoplus,2,4,0.5,22351063,0.002154434690031882,False,300,32,0.05,raw,zero,0.6172374401564179,0.08052846366002964,0.08790532960011126,150,735.8342387660509,935.1779335782079,0.384
ours-spoplus,2,4,0.5,22351063,0.01,False,300,32,0.05,raw,zero,0.6172374401564179,0.08073783590993586,0.08516338343719389,30,761.7502557919012,935.9435651194103,0.356
ours-spoplus,2,4,0.5,22351063,0.046415888336127725,False,300,32,0.05,raw,zero,0.6172374401564179,0.08472085554005464,0.09102773805845367,30,795.0322536519783,936.0151706500071,0.416
ours-spoplus,2,4,0.5,22351063,0.21544346900318823,False,300,32,0.05,raw,zero,0.6172374401564179,0.10392074582823349,0.10452402807556933,280,699.58473606611,935.4996092444532,0.404
ours-spoplus,2,4,0.5,22351063,1.0,False,300,32,0.05,raw,zero,0.6172374401564179,0.201190402760798,0.5199342374172254,10,771.8319800574673,936.4823442654988,0.808
pyepo-spoplus,2,4,0.5,22351063,1e-06,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.08275816417183136,0.08485424270991322,250,363.2724914550781,905.9694090548444,0.216
pyepo-spoplus,2,4,0.5,22351063,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.08015500702865813,0.08443760333226592,90,355.6549987792969,923.7807738804617,0.372
pyepo-spoplus,2,4,0.5,22351063,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.0850357347283179,0.08678896461994497,50,410.9701843261719,929.1543119167208,0.432
pyepo-spoplus,2,4,0.5,22351063,0.0001,True,300,32,0.05,adam-best,zero,0.6172374401564179,0.07428664869997031,0.08146753679488479,50,338.146484375,929.3346509980568,0.396
pyepo-spoplus,2,4,0.5,22351063,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.08002725316482003,0.08767139094328893,140,277.5041198730469,917.4960011612816,0.288
pyepo-spoplus,2,4,0.5,22351063,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.084559763612147,0.08639978513441632,150,389.298828125,916.282768529956,0.296
pyepo-spoplus,2,4,0.5,22351063,0.01,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.07443509314380829,0.08991354259937788,100,375.6812744140625,923.128615715725,0.356
pyepo-spoplus,2,4,0.5,22351063,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.09177217077214543,0.09778863959527431,40,472.06768798828125,931.4402692135601,0.384
pyepo-spoplus,2,4,0.5,22351063,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.09163032617738906,0.09164433232827586,290,526.34619140625,916.0960040072846,0.3
pyepo-spoplus,2,4,0.5,22351063,1.0,False,300,32,0.05,adam-best,zero,0.6172374401564179,0.375274922279835,0.5597512030542746,10,770.5963134765625,936.1898051345644,0.964
ours-spoplus,2,6,0.0,22320577,1e-06,True,300,32,0.05,raw,zero,0.8630670296023745,0.05487097811084087,0.06129371569382424,40,15126.820870349631,15289.544138471063,0.552
ours-spoplus,2,6,0.0,22320577,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.8630670296023745,0.0627794323826503,0.06353807685134176,10,11746.823075235037,15289.960776329946,0.588
ours-spoplus,2,6,0.0,22320577,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.8630670296023745,0.06369471120305976,0.06660215937362984,60,8834.91187436428,15289.358230363938,0.52
ours-spoplus,2,6,0.0,22320577,0.0001,False,300,32,0.05,raw,zero,0.8630670296023745,0.0572535369467377,0.06260962898771931,90,11448.494272973247,15289.116492522882,0.556
ours-spoplus,2,6,0.0,22320577,0.00046415888336127773,False,300,32,0.05,raw,zero,0.8630670296023745,0.05896638901820338,0.05952383322327584,60,8892.877893702787,15289.356617146617,0.572
ours-spoplus,2,6,0.0,22320577,0.002154434690031882,False,300,32,0.05,raw,zero,0.8630670296023745,0.059487770818078926,0.059625069934364255,250,10288.875812562783,15288.284457054137,0.58
ours-spoplus,2,6,0.0,22320577,0.01,False,300,32,0.05,raw,zero,0.8630670296023745,0.06199941901001966,0.06324718093932788,40,8904.263680408181,15289.561503356008,0.576
ours-spoplus,2,6,0.0,22320577,0.046415888336127725,False,300,32,0.05,raw,zero,0.8630670296023745,0.06282076152226929,0.06282076152226929,300,12188.789806176655,15288.334799250744,0.576
ours-spoplus,2,6,0.0,22320577,0.21544346900318823,False,300,32,0.05,raw,zero,0.8630670296023745,0.07805946219655012,0.08189558184207135,50,9129.473585425001,15289.861189738343,0.648
ours-spoplus,2,6,0.0,22320577,1.0,False,300,32,0.05,raw,zero,0.8630670296023745,0.4570354063633974,0.8594887028436056,10,12850.031509349054,15290.278964965963,0.924
pyepo-spoplus,2,6,0.0,22320577,1e-06,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08590854109592726,0.09001367559754385,210,14348.22265625,15255.90930459467,0.552
pyepo-spoplus,2,6,0.0,22320577,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08981476303236957,0.09105709303881969,250,11020.353515625,15249.878311490156,0.552
pyepo-spoplus,2,6,0.0,22320577,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08600491573839715,0.08619955363353633,280,8196.9873046875,15244.615835770404,0.536
pyepo-spoplus,2,6,0.0,22320577,0.0001,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08751471676592039,0.0907255570287419,110,10781.26171875,15271.937790637192,0.576
pyepo-spoplus,2,6,0.0,22320577,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08305226433081797,0.09041588818662742,10,8223.775390625,15288.760977488499,0.504
pyepo-spoplus,2,6,0.0,22320577,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08782510931491508,0.08946513216330679,250,9554.1953125,15248.754947644082,0.556
pyepo-spoplus,2,6,0.0,22320577,0.01,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.08638899034716335,0.09033242198107758,30,8233.5498046875,15285.12967684736,0.56
pyepo-spoplus,2,6,0.0,22320577,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.07642664351432286,0.08446555225562154,220,11590.2314453125,15257.942302777163,0.512
pyepo-spoplus,2,6,0.0,22320577,0.21544346900318823,True,300,32,0.05,adam-best,zero,0.8630670296023745,0.07099772638251622,0.07151389905705571,210,8850.9873046875,15269.511850268107,0.632
pyepo-spoplus,2,6,0.0,22320577,1.0,False,300,32,0.05,adam-best,zero,0.8630670296023745,0.48567328609168736,0.7834591058070295,10,12805.1669921875,15290.012203508944,0.96
ours-spoplus,2,6,0.5,22371077,1e-06,False,300,32,0.05,raw,zero,1.0989223553942493,0.12896112697970546,0.13190712213005418,120,18749.03481533785,15590.020914116258,0.628
ours-spoplus,2,6,0.5,22371077,4.641588833612782e-06,True,300,32,0.05,raw,zero,1.0989223553942493,0.11178568188324642,0.13800547470602056,20,25989.278884967833,15591.039504087252,0.58
ours-spoplus,2,6,0.5,22371077,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.0989223553942493,0.12559337326003073,0.12659917584201064,250,15288.634345664988,15589.313715041848,0.616
ours-spoplus,2,6,0.5,22371077,0.0001,False,300,32,0.05,raw,zero,1.0989223553942493,0.12126831703521966,0.1299077897746327,40,10922.815396722,15590.765986979111,0.6
ours-spoplus,2,6,0.5,22371077,0.00046415888336127773,False,300,32,0.05,raw,zero,1.0989223553942493,0.13979550226530116,0.1400564784616881,240,12255.54751398637,15589.36298551095,0.624
ours-spoplus,2,6,0.5,22371077,0.002154434690031882,False,300,32,0.05,raw,zero,1.0989223553942493,0.12146485802210548,0.1311870140392774,50,10815.369850406722,15590.634484230848,0.568
ours-spoplus,2,6,0.5,22371077,0.01,False,300,32,0.05,raw,zero,1.0989223553942493,0.12904123475122997,0.1305944277772173,200,13708.844205367595,15589.634842648778,0.64
ours-spoplus,2,6,0.5,22371077,0.046415888336127725,False,300,32,0.05,raw,zero,1.0989223553942493,0.1143465734883614,0.12745736086519338,10,11598.742569509142,15591.262374689426,0.608
ours-spoplus,2,6,0.5,22371077,0.21544346900318823,False,300,32,0.05,raw,zero,1.0989223553942493,0.12820458282120661,0.13954419959814518,270,9277.750306330861,15590.144760475152,0.688
ours-spoplus,2,6,0.5,22371077,1.0,False,300,32,0.05,raw,zero,1.0989223553942493,0.378049895967791,1.2610199621340992,10,8852.504669448565,15591.599169797319,0.88
pyepo-spoplus,2,6,0.5,22371077,1e-06,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.12902947100697115,0.12902947100697115,300,18045.89453125,15547.942227724854,0.648
pyepo-spoplus,2,6,0.5,22371077,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.14392569182119094,0.1510478873611881,250,25266.947265625,15553.716014986496,0.64
pyepo-spoplus,2,6,0.5,22371077,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.14629662592291598,0.14749619160952257,90,14569.33203125,15578.597697899502,0.632
pyepo-spoplus,2,6,0.5,22371077,0.0001,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.14070228238546487,0.15263754723593337,40,10378.8291015625,15585.760858945923,0.668
pyepo-spoplus,2,6,0.5,22371077,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.15211342014320686,0.15392105933767075,270,11657.8984375,15551.407606833827,0.652
pyepo-spoplus,2,6,0.5,22371077,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.1465333106367801,0.15202016736741347,80,10257.8818359375,15579.987937555663,0.668
pyepo-spoplus,2,6,0.5,22371077,0.01,True,300,32,0.05,adam-best,zero,1.0989223553942493,0.12425379692420742,0.12425379692420742,300,13136.4775390625,15549.706156078357,0.64
pyepo-spoplus,2,6,0.5,22371077,0.046415888336127725,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.12664481216645576,0.12695496956187594,230,11134.9775390625,15559.496788661667,0.616
pyepo-spoplus,2,6,0.5,22371077,0.21544346900318823,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.13719529851745904,0.1394275978389533,40,8954.8466796875,15586.828431477994,0.74
pyepo-spoplus,2,6,0.5,22371077,1.0,False,300,32,0.05,adam-best,zero,1.0989223553942493,0.7636172839554424,1.2610199621340992,20,8854.3115234375,15591.258975170385,0.972
ours-spoplus,2,8,0.0,22340591,1e-06,False,300,32,0.05,raw,zero,1.4387559444421747,0.14078398148108526,0.15400792233988894,20,289728.08305417845,326524.1330990519,0.536
ours-spoplus,2,8,0.0,22340591,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.4387559444421747,0.1380689739830852,0.15691029259456493,20,203911.36866773275,326524.1410649081,0.532
ours-spoplus,2,8,0.0,22340591,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.4387559444421747,0.14051459314528955,0.1429286304354825,110,217418.72212451967,326523.31019354495,0.52
ours-spoplus,2,8,0.0,22340591,0.0001,False,300,32,0.05,raw,zero,1.4387559444421747,0.12638111453791095,0.15263078238022085,30,322933.99006154574,326524.0116469761,0.544
ours-spoplus,2,8,0.0,22340591,0.00046415888336127773,False,300,32,0.05,raw,zero,1.4387559444421747,0.1335530203534519,0.14848417751825874,30,307317.97240009654,326524.00035566237,0.568
ours-spoplus,2,8,0.0,22340591,0.002154434690031882,False,300,32,0.05,raw,zero,1.4387559444421747,0.1351549349964581,0.1453759943048211,180,126346.14133602219,326522.8884768543,0.528
ours-spoplus,2,8,0.0,22340591,0.01,False,300,32,0.05,raw,zero,1.4387559444421747,0.14301206443690173,0.1532410744699657,130,148821.03139698974,326523.21366948285,0.528
ours-spoplus,2,8,0.0,22340591,0.046415888336127725,True,300,32,0.05,raw,zero,1.4387559444421747,0.12295752670951007,0.15125302667085339,30,349386.0405258373,326524.04972074076,0.508
ours-spoplus,2,8,0.0,22340591,0.21544346900318823,False,300,32,0.05,raw,zero,1.4387559444421747,0.13209611840270152,0.13209611840270152,300,183791.1262221059,326523.38010522403,0.564
ours-spoplus,2,8,0.0,22340591,1.0,False,300,32,0.05,raw,zero,1.4387559444421747,0.560192285562158,0.9208724948072847,10,163622.14114339862,326524.65038041875,0.892
pyepo-spoplus,2,8,0.0,22340591,1e-06,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.22742926293281027,0.22742926293281027,300,289045.25,326482.4057999334,0.572
pyepo-spoplus,2,8,0.0,22340591,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.1760434616974986,0.21597640994440478,20,203232.546875,326521.8539568205,0.684
pyepo-spoplus,2,8,0.0,22340591,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.20308271970020414,0.2148093865762857,220,216777.84375,326494.14017955924,0.6
pyepo-spoplus,2,8,0.0,22340591,0.0001,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.1961505110191087,0.22433732427083516,20,322224.8125,326521.9536846365,0.68
pyepo-spoplus,2,8,0.0,22340591,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.19237682090461142,0.19853262956252082,100,306614.9375,326510.5869153249,0.608
pyepo-spoplus,2,8,0.0,22340591,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.20485863581401162,0.21584206102521303,150,125675.96875,326503.7215582605,0.608
pyepo-spoplus,2,8,0.0,22340591,0.01,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.1897993764605043,0.20944373225838306,80,148196.8125,326513.3336761498,0.584
pyepo-spoplus,2,8,0.0,22340591,0.046415888336127725,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.22125403012067638,0.23691150130201596,100,348735.84375,326511.39133992634,0.576
pyepo-spoplus,2,8,0.0,22340591,0.21544346900318823,True,300,32,0.05,adam-best,zero,1.4387559444421747,0.16192419305723715,0.17771307251193297,90,183502.03125,326516.25594845315,0.588
pyepo-spoplus,2,8,0.0,22340591,1.0,False,300,32,0.05,adam-best,zero,1.4387559444421747,0.6725191040239143,0.9194201109997449,10,163615.984375,326524.56768773403,0.932
ours-spoplus,2,8,0.5,22391091,1e-06,False,300,32,0.05,raw,zero,2.462379942234268,0.1560190867291143,0.15863466418189767,250,150090.11882261286,229008.95635440754,0.6
