method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
spoplus,validation_decision_gap,G-326.json,140.8173065185547,139.48321533203125,1.3340911865234375,0.009473914957592078,0.9905260850423406
spoplus,validation_decision_gap,G-1650.json,134.76998901367188,134.76998901367188,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1554.json,131.6855926513672,131.6855926513672,0.0,0.0,1.0
spoplus,validation_decision_gap,G-13.json,169.9689178466797,169.9689178466797,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1780.json,202.86209106445312,199.54908752441406,3.3130035400390625,0.016331309229037413,0.983668690770882
spoplus,validation_decision_gap,G-1657.json,96.25830078125,95.75609588623047,0.5022048950195312,0.005217263248346657,0.9947827367515991
spoplus,validation_decision_gap,G-569.json,111.20629119873047,111.09089660644531,0.11539459228515625,0.001037662447333159,0.9989623375526575
spoplus,validation_decision_gap,G-1206.json,110.39920043945312,110.39920043945312,0.0,0.0,1.0
spoplus,validation_decision_gap,G-919.json,101.57120513916016,101.57120513916016,0.0,0.0,1.0
spoplus,validation_decision_gap,G-451.json,127.07439422607422,125.75249481201172,1.3218994140625,0.010402563176499163,0.9895974368234189
spoplus,validation_decision_gap,G-859.json,75.60479736328125,75.04660034179688,0.558197021484375,0.007383089975029676,0.9926169100248726
spoplus,validation_decision_gap,G-1986.json,175.2069091796875,175.2069091796875,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1436.json,176.68728637695312,173.5161895751953,3.1710968017578125,0.017947509788420742,0.9820524902114777
spoplus,validation_decision_gap,G-1330.json,132.7248992919922,132.7248992919922,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1466.json,139.93099975585938,139.93099975585938,0.0,0.0,1.0
spoplus,validation_decision_gap,G-407.json,139.02919006347656,139.02919006347656,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1149.json,146.3603057861328,146.3603057861328,0.0,0.0,1.0
spoplus,validation_decision_gap,G-54.json,128.21580505371094,128.21580505371094,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1232.json,158.89248657226562,156.27749633789062,2.614990234375,0.016457607850256805,0.9835423921496396
spoplus,validation_decision_gap,G-1034.json,188.81600952148438,188.81600952148438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-476.json,119.09080505371094,118.36470794677734,0.7260971069335938,0.006097003934099034,0.9939029960658498
spoplus,validation_decision_gap,G-447.json,159.7353057861328,157.83901977539062,1.8962860107421875,0.011871426929680937,0.9881285730702447
spoplus,validation_decision_gap,G-191.json,159.7528076171875,156.30661010742188,3.446197509765625,0.02157206224507871,0.9784279377547862
spoplus,validation_decision_gap,G-61.json,111.22139739990234,111.22139739990234,0.0,0.0,1.0
spoplus,validation_decision_gap,G-65.json,92.8550033569336,92.8550033569336,0.0,0.0,1.0
spoplus,validation_decision_gap,G-864.json,50.57720184326172,50.57720184326172,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1209.json,100.46570587158203,100.46570587158203,0.0,0.0,1.0
spoplus,validation_decision_gap,G-178.json,172.51199340820312,166.96420288085938,5.54779052734375,0.03215886859636617,0.9678411314034474
spoplus,validation_decision_gap,G-1116.json,103.72270202636719,101.50090026855469,2.2218017578125,0.02142059273799364,0.9785794072617998
spoplus,validation_decision_gap,G-1827.json,72.55889892578125,70.58769989013672,1.9711990356445312,0.027166881868392962,0.9728331181312326
spoplus,validation_decision_gap,G-1516.json,61.437198638916016,60.244197845458984,1.1930007934570312,0.01941821599726934,0.9805817840024146
spoplus,validation_decision_gap,G-1385.json,162.67538452148438,162.67538452148438,0.0,0.0,1.0
spoplus,validation_decision_gap,G-209.json,149.64151000976562,149.2995147705078,0.3419952392578125,0.00228543028758002,0.9977145697124047
spoplus,validation_decision_gap,G-1508.json,140.61489868164062,140.61489868164062,0.0,0.0,1.0
spoplus,validation_decision_gap,G-285.json,170.36080932617188,168.9965057373047,1.3643035888671875,0.008008318311326468,0.9919916816886265
spoplus,validation_decision_gap,G-457.json,241.0214080810547,241.0214080810547,0.0,0.0,1.0
spoplus,validation_decision_gap,G-501.json,128.91270446777344,127.1321029663086,1.7806015014648438,0.013812459437589098,0.9861875405623037
spoplus,validation_decision_gap,G-563.json,81.66419982910156,81.66419982910156,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1518.json,129.84559631347656,129.61349487304688,0.2321014404296875,0.0017875187685807592,0.9982124812314055
spoplus,validation_decision_gap,G-51.json,75.61290740966797,75.19170379638672,0.42120361328125,0.005570525293963551,0.9944294747059628
spoplus,validation_decision_gap,G-228.json,112.35589599609375,112.35589599609375,0.0,0.0,1.0
spoplus,validation_decision_gap,G-1309.json,152.22579956054688,151.97789001464844,0.2479095458984375,0.0016285645837465577,0.9983714354162427
spoplus,validation_spoplus_loss,G-1040.json,138.63189697265625,138.63189697265625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-116.json,225.38180541992188,222.09140014648438,3.2904052734375,0.014599249781020951,0.9854007502189143
spoplus,validation_spoplus_loss,G-322.json,133.20880126953125,133.20880126953125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1087.json,196.32489013671875,196.32489013671875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1029.json,105.95779418945312,105.76580810546875,0.191986083984375,0.001811910916522959,0.9981880890834599
spoplus,validation_spoplus_loss,G-976.json,179.00350952148438,176.45730590820312,2.54620361328125,0.014224322305599406,0.9857756776943212
spoplus,validation_spoplus_loss,G-1196.json,135.41920471191406,134.61029052734375,0.8089141845703125,0.005973408175636492,0.9940265918243194
spoplus,validation_spoplus_loss,G-102.json,117.79269409179688,117.79269409179688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-117.json,157.90199279785156,153.3083953857422,4.593597412109375,0.029091446730258017,0.9709085532695577
spoplus,validation_spoplus_loss,G-642.json,134.3715057373047,132.10629272460938,2.2652130126953125,0.016857837532214082,0.9831421624676605
spoplus,validation_spoplus_loss,G-1531.json,119.9241943359375,119.28459930419922,0.6395950317382812,0.005333327734862934,0.9946666722650926
spoplus,validation_spoplus_loss,G-1754.json,188.27940368652344,181.8363037109375,6.4430999755859375,0.034220949553670686,0.9657790504461475
spoplus,validation_spoplus_loss,G-1110.json,157.99349975585938,157.43580627441406,0.5576934814453125,0.003529850799580759,0.9964701492003969
spoplus,validation_spoplus_loss,G-1506.json,144.67739868164062,142.85130310058594,1.8260955810546875,0.012621844169733437,0.9873781558301793
spoplus,validation_spoplus_loss,G-1186.json,107.93830108642578,107.93830108642578,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-119.json,165.18040466308594,165.18040466308594,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-445.json,157.41270446777344,157.41270446777344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-607.json,99.3646011352539,99.3646011352539,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-388.json,141.75289916992188,141.75289916992188,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-317.json,181.13580322265625,181.13580322265625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-996.json,124.51570892333984,120.8104019165039,3.7053070068359375,0.029757747346460625,0.9702422526533004
spoplus,validation_spoplus_loss,G-1471.json,109.57429504394531,109.57429504394531,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1355.json,132.73789978027344,132.48939514160156,0.248504638671875,0.0018721453261002542,0.9981278546738857
spoplus,validation_spoplus_loss,G-1138.json,137.14219665527344,137.14219665527344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1604.json,165.35350036621094,165.35350036621094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1496.json,185.8332977294922,185.8332977294922,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1426.json,149.50489807128906,147.0544891357422,2.450408935546875,0.01639015822987984,0.9836098417700105
spoplus,validation_spoplus_loss,G-1740.json,103.64289855957031,103.58419799804688,0.0587005615234375,0.0005663732135890825,0.9994336267864055
spoplus,validation_spoplus_loss,G-584.json,194.61880493164062,192.79281616210938,1.82598876953125,0.009382386096570893,0.9906176139033809
spoplus,validation_spoplus_loss,G-931.json,143.7314910888672,143.23899841308594,0.49249267578125,0.003426477190536639,0.9965735228094396
spoplus,validation_spoplus_loss,G-1607.json,74.173095703125,74.173095703125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1605.json,114.15260314941406,113.44699096679688,0.7056121826171875,0.0061813061037901355,0.9938186938961557
spoplus,validation_spoplus_loss,G-543.json,120.668701171875,120.668701171875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-799.json,190.38710021972656,190.38710021972656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-4.json,114.97980499267578,113.14769744873047,1.8321075439453125,0.015934168126707848,0.9840658318731536
spoplus,validation_spoplus_loss,G-776.json,145.03379821777344,145.03379821777344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-337.json,198.3470916748047,197.87901306152344,0.46807861328125,0.0023598965294954633,0.9976401034704926
spoplus,validation_spoplus_loss,G-1709.json,125.72100067138672,125.72100067138672,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1868.json,143.54629516601562,143.54629516601562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-437.json,155.09130859375,155.09130859375,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-985.json,130.20150756835938,130.20150756835938,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1699.json,152.97628784179688,149.3032989501953,3.6729888916015625,0.024010184476276734,0.9759898155235663
spoplus,validation_spoplus_loss,G-832.json,59.56160354614258,53.19960021972656,6.362003326416016,0.1068138355506251,0.8931861644475816
spoplus,validation_spoplus_loss,G-340.json,158.49851989746094,155.68740844726562,2.8111114501953125,0.01773588454956045,0.9822641154503277
spoplus,validation_spoplus_loss,G-484.json,144.83529663085938,143.72988891601562,1.10540771484375,0.0076321707522266635,0.9923678292477206
spoplus,validation_spoplus_loss,G-1543.json,117.42389678955078,117.08110046386719,0.34279632568359375,0.0029193063341701234,0.997080693665805
spoplus,validation_spoplus_loss,G-1980.json,133.78900146484375,133.5428924560547,0.2461090087890625,0.001839530948677377,0.9981604690513088
spoplus,validation_spoplus_loss,G-30.json,46.140499114990234,46.140499114990234,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1107.json,148.24009704589844,148.11279296875,0.1273040771484375,0.0008587695210976728,0.9991412304788966
spoplus,validation_spoplus_loss,G-1335.json,171.4915008544922,169.5013885498047,1.9901123046875,0.011604728483684297,0.9883952715162481
spoplus,validation_spoplus_loss,G-103.json,135.79190063476562,133.29000854492188,2.50189208984375,0.01842445740968433,0.98157554259018
spoplus,validation_spoplus_loss,G-200.json,133.2056884765625,131.1656036376953,2.0400848388671875,0.01531529818421249,0.9846847018156726
spoplus,validation_spoplus_loss,G-1127.json,114.02699279785156,114.02699279785156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-907.json,223.26071166992188,219.27499389648438,3.9857177734375,0.017852302555195213,0.9821476974447249
spoplus,validation_spoplus_loss,G-154.json,106.62150573730469,105.19620513916016,1.4253005981445312,0.013367852838646227,0.9866321471612284
spoplus,validation_spoplus_loss,G-511.json,191.01519775390625,191.01519775390625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-947.json,102.71440124511719,102.71440124511719,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1701.json,197.2418975830078,197.2418975830078,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-375.json,130.99530029296875,130.41160583496094,0.5836944580078125,0.004455842741670381,0.9955441572582956
spoplus,validation_spoplus_loss,G-1824.json,179.47950744628906,179.47950744628906,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-287.json,160.08529663085938,159.18409729003906,0.9011993408203125,0.005629494774231254,0.9943705052257336
spoplus,validation_spoplus_loss,G-918.json,179.66610717773438,179.66610717773438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1936.json,65.12199401855469,65.12199401855469,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1686.json,127.6583023071289,125.5604019165039,2.097900390625,0.016433716826041573,0.9835662831738297
spoplus,validation_spoplus_loss,G-392.json,157.68699645996094,157.68699645996094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-509.json,126.21610260009766,126.21610260009766,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-223.json,106.94540405273438,106.94540405273438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1639.json,131.67608642578125,131.67608642578125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-694.json,148.56919860839844,148.56919860839844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1491.json,223.47789001464844,222.00491333007812,1.4729766845703125,0.006591151744215821,0.9934088482557547
spoplus,validation_spoplus_loss,G-824.json,163.98240661621094,163.98240661621094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-124.json,181.4918975830078,181.14849853515625,0.3433990478515625,0.0018920902388637607,0.9981079097611258
spoplus,validation_spoplus_loss,G-201.json,127.10069274902344,124.25639343261719,2.84429931640625,0.022378314821621816,0.9776216851782021
spoplus,validation_spoplus_loss,G-1323.json,123.27261352539062,121.90589904785156,1.3667144775390625,0.011086927083333652,0.9889130729165764
spoplus,validation_spoplus_loss,G-1338.json,186.12359619140625,185.45779418945312,0.665802001953125,0.0035772036193887457,0.9964227963805921
spoplus,validation_spoplus_loss,G-1379.json,163.4232940673828,163.4232940673828,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-110.json,132.96060180664062,131.6728057861328,1.2877960205078125,0.009685545966247341,0.9903144540336798
spoplus,validation_spoplus_loss,G-1889.json,139.38999938964844,139.38999938964844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-956.json,157.88551330566406,157.59701538085938,0.2884979248046875,0.0018272602644951502,0.9981727397354933
spoplus,validation_spoplus_loss,G-841.json,138.96697998046875,138.96697998046875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-867.json,159.80068969726562,159.80068969726562,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-725.json,126.3197021484375,125.9144058227539,0.40529632568359375,0.003208496527359794,0.9967915034726148
spoplus,validation_spoplus_loss,G-882.json,148.96119689941406,148.96119689941406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1349.json,171.73240661621094,171.73240661621094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1946.json,117.96129608154297,117.23799896240234,0.723297119140625,0.006131647779068997,0.993868352220879
spoplus,validation_spoplus_loss,G-193.json,182.86190795898438,179.61441040039062,3.24749755859375,0.0177592894814616,0.9822407105184413
spoplus,validation_spoplus_loss,G-389.json,147.05311584472656,147.05311584472656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-833.json,105.21949768066406,105.21949768066406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1653.json,138.66079711914062,137.89059448242188,0.77020263671875,0.005554581054740506,0.9944454189452194
spoplus,validation_spoplus_loss,G-1692.json,92.33280181884766,91.77730560302734,0.5554962158203125,0.006016239135731547,0.9939837608642033
spoplus,validation_spoplus_loss,G-1606.json,140.4113006591797,140.4113006591797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-497.json,64.30780029296875,64.30780029296875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-968.json,159.5998077392578,159.5998077392578,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1180.json,131.16290283203125,131.16290283203125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1169.json,180.7700958251953,179.57040405273438,1.1996917724609375,0.006636561025084608,0.9933634389748787
spoplus,validation_spoplus_loss,G-1481.json,152.64480590820312,148.02760314941406,4.6172027587890625,0.03024801748927827,0.9697519825105235
spoplus,validation_spoplus_loss,G-270.json,151.777099609375,148.39749145507812,3.379608154296875,0.02226691749264298,0.9777330825072104
spoplus,validation_spoplus_loss,G-1738.json,144.43450927734375,143.1708984375,1.26361083984375,0.008748676795852233,0.9912513232040872
spoplus,validation_spoplus_loss,G-438.json,161.2978057861328,161.2978057861328,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-994.json,74.77690124511719,74.77690124511719,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1370.json,188.51669311523438,188.51669311523438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-570.json,124.16590118408203,123.4801025390625,0.6857986450195312,0.005523244614455605,0.9944767553855
spoplus,validation_spoplus_loss,G-487.json,122.09089660644531,119.6718978881836,2.4189987182617188,0.019813096516437607,0.9801869034834001
spoplus,validation_spoplus_loss,G-1052.json,122.13200378417969,122.13200378417969,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1712.json,140.06008911132812,139.1527862548828,0.9073028564453125,0.006477954299441121,0.9935220457005126
spoplus,validation_spoplus_loss,G-676.json,195.04830932617188,194.72329711914062,0.32501220703125,0.0016663164533565792,0.9983336835466349
spoplus,validation_spoplus_loss,G-64.json,229.3300018310547,229.03240966796875,0.2975921630859375,0.0012976590969718531,0.9987023409030225
spoplus,validation_spoplus_loss,G-138.json,91.13040161132812,90.7916030883789,0.33879852294921875,0.003717733236713686,0.9962822667632455
spoplus,validation_spoplus_loss,G-468.json,139.05679321289062,138.7135009765625,0.343292236328125,0.002468719638889479,0.9975312803610927
spoplus,validation_spoplus_loss,G-120.json,137.58358764648438,137.58358764648438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1292.json,159.54989624023438,159.54989624023438,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1449.json,153.29910278320312,151.89610290527344,1.4029998779296875,0.009152042330636923,0.9908479576693033
spoplus,validation_spoplus_loss,G-145.json,193.95040893554688,193.30551147460938,0.6448974609375,0.003325063682379168,0.9966749363176037
spoplus,validation_spoplus_loss,G-14.json,121.09970092773438,119.68930053710938,1.410400390625,0.011646605068455145,0.9883533949314487
spoplus,validation_spoplus_loss,G-1967.json,153.52920532226562,152.70510864257812,0.8240966796875,0.005367686740462907,0.9946323132595021
spoplus,validation_spoplus_loss,G-1205.json,162.84129333496094,160.7661895751953,2.075103759765625,0.01274310537121834,0.9872568946287034
spoplus,validation_spoplus_loss,G-471.json,110.74209594726562,109.47779846191406,1.2642974853515625,0.011416593432927193,0.9885834065669697
spoplus,validation_spoplus_loss,G-1134.json,152.34950256347656,152.34950256347656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1204.json,161.56100463867188,160.0299072265625,1.531097412109375,0.009476899549641751,0.9905231004502996
spoplus,validation_spoplus_loss,G-43.json,143.6282958984375,143.6282958984375,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-692.json,176.30081176757812,176.30081176757812,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-131.json,80.74929809570312,80.74929809570312,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-460.json,139.9923095703125,136.42759704589844,3.5647125244140625,0.025463631076092702,0.9745363689237254
spoplus,validation_spoplus_loss,G-507.json,95.94499969482422,94.04499816894531,1.9000015258789062,0.019803028108838477,0.9801969718909551
spoplus,validation_spoplus_loss,G-247.json,119.94001007080078,119.94001007080078,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-924.json,128.85108947753906,128.85108947753906,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1059.json,129.2089080810547,128.87240600585938,0.3365020751953125,0.0026043256629149393,0.9973956743370649
spoplus,validation_spoplus_loss,G-897.json,146.71969604492188,146.71969604492188,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-764.json,175.37400817871094,171.93130493164062,3.4427032470703125,0.019630635593060476,0.9803693644068275
spoplus,validation_spoplus_loss,G-1971.json,132.9062042236328,131.04359436035156,1.86260986328125,0.014014468881626779,0.9859855311182678
spoplus,validation_spoplus_loss,G-1375.json,196.49720764160156,196.49720764160156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1840.json,102.80549621582031,102.80549621582031,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-638.json,170.74879455566406,170.74879455566406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1460.json,161.81631469726562,161.64979553222656,0.1665191650390625,0.0010290628936245776,0.9989709371063691
spoplus,validation_spoplus_loss,G-411.json,169.2080078125,167.3201904296875,1.8878173828125,0.011156785114409245,0.9888432148855248
spoplus,validation_spoplus_loss,G-1412.json,107.17240142822266,107.17240142822266,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1938.json,152.5778045654297,152.5778045654297,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1546.json,130.81590270996094,128.9678955078125,1.8480072021484375,0.014126777890541552,0.9858732221093505
spoplus,validation_spoplus_loss,G-1775.json,114.76350402832031,114.13729858398438,0.6262054443359375,0.005456485924096145,0.9945435140758563
spoplus,validation_spoplus_loss,G-433.json,110.70089721679688,110.70089721679688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-866.json,138.06800842285156,136.21119689941406,1.8568115234375,0.01344852833494433,0.9865514716649583
spoplus,validation_spoplus_loss,G-1242.json,123.53079986572266,122.10589599609375,1.4249038696289062,0.011534806470663466,0.9884651935292431
spoplus,validation_spoplus_loss,G-1080.json,192.60877990722656,192.60877990722656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1852.json,121.9219970703125,121.9219970703125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-338.json,74.57440185546875,74.57440185546875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1125.json,92.93679809570312,90.86479949951172,2.0719985961914062,0.022294706065033986,0.9777052939347262
spoplus,validation_spoplus_loss,G-973.json,127.86880493164062,127.86880493164062,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1351.json,119.11039733886719,117.89590454101562,1.2144927978515625,0.010196362576023934,0.9898036374238904
spoplus,validation_spoplus_loss,G-262.json,108.83709716796875,108.83709716796875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-257.json,102.86849975585938,102.86849975585938,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1568.json,126.98909759521484,126.98909759521484,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1090.json,176.18280029296875,172.18429565429688,3.998504638671875,0.022695204253764808,0.9773047957461064
spoplus,validation_spoplus_loss,G-1557.json,172.3758087158203,166.24789428710938,6.1279144287109375,0.03554973562895882,0.9644502643708349
spoplus,validation_spoplus_loss,G-141.json,67.33409881591797,67.33409881591797,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1671.json,137.152099609375,137.152099609375,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-995.json,190.4176025390625,187.1352081298828,3.2823944091796875,0.017237872787990258,0.9827621272119192
spoplus,validation_spoplus_loss,G-1498.json,154.98658752441406,151.80538940429688,3.1811981201171875,0.020525634965642095,0.9794743650342255
spoplus,validation_spoplus_loss,G-175.json,156.04490661621094,154.09579467773438,1.9491119384765625,0.012490711685052756,0.9875092883148672
spoplus,validation_spoplus_loss,G-1932.json,116.80569458007812,114.55860137939453,2.2470932006835938,0.01923787370763694,0.9807621262921984
spoplus,validation_spoplus_loss,G-1864.json,184.7388916015625,184.7388916015625,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-493.json,172.95359802246094,172.95359802246094,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-118.json,104.60159301757812,102.4209976196289,2.1805953979492188,0.02084667484520935,0.9791533251545913
spoplus,validation_spoplus_loss,G-490.json,195.7093048095703,195.7093048095703,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-629.json,125.66889953613281,125.66889953613281,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1940.json,174.17689514160156,174.17689514160156,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1703.json,180.12950134277344,180.12950134277344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-743.json,169.36610412597656,169.36610412597656,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-229.json,94.25999450683594,91.70320129394531,2.556793212890625,0.027124903053946985,0.9728750969457652
spoplus,validation_spoplus_loss,G-39.json,90.15890502929688,89.34159851074219,0.8173065185546875,0.009065177957518903,0.9909348220423806
spoplus,validation_spoplus_loss,G-1000.json,121.33039855957031,121.33039855957031,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-663.json,183.77578735351562,181.64549255371094,2.1302947998046875,0.011591814299754344,0.9884081857001826
spoplus,validation_spoplus_loss,G-1226.json,103.30979919433594,103.30979919433594,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1.json,160.4727020263672,158.39639282226562,2.0763092041015625,0.012938706570463721,0.9870612934294557
spoplus,validation_spoplus_loss,G-1086.json,109.38300323486328,109.38300323486328,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1594.json,150.3022003173828,150.3022003173828,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1104.json,113.03580474853516,113.03580474853516,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-330.json,72.55329895019531,72.55329895019531,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1561.json,96.38169860839844,96.38169860839844,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-765.json,134.13400268554688,134.13400268554688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1829.json,124.20370483398438,123.46399688720703,0.7397079467773438,0.005955602916677173,0.9940443970832749
spoplus,validation_spoplus_loss,G-1973.json,171.35890197753906,171.35890197753906,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1893.json,133.85179138183594,133.64149475097656,0.210296630859375,0.001571115550167689,0.9984288844498206
spoplus,validation_spoplus_loss,G-1789.json,189.860107421875,189.860107421875,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1308.json,115.55070495605469,112.10319519042969,3.447509765625,0.029835471509293634,0.9701645284904482
spoplus,validation_spoplus_loss,G-1723.json,181.86489868164062,180.75299072265625,1.111907958984375,0.006113922846237007,0.9938860771537293
spoplus,validation_spoplus_loss,G-611.json,104.80309295654297,104.80309295654297,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1280.json,166.51768493652344,166.51768493652344,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1782.json,173.85960388183594,173.85960388183594,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-217.json,169.88990783691406,169.88990783691406,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1039.json,150.3260040283203,150.3260040283203,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-365.json,133.65460205078125,133.65460205078125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1560.json,134.82150268554688,134.82150268554688,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1025.json,143.27569580078125,143.27569580078125,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-539.json,110.3543930053711,108.235595703125,2.1187973022460938,0.01919993617402951,0.9808000638257965
spoplus,validation_spoplus_loss,G-1473.json,152.1474151611328,152.1474151611328,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-1793.json,172.81460571289062,171.4947967529297,1.3198089599609375,0.007637137813142914,0.9923628621868129
spoplus,validation_spoplus_loss,G-1478.json,170.0823974609375,170.0823974609375,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-6.json,107.01930236816406,105.62689208984375,1.3924102783203125,0.01301083306932034,0.986989166930558
spoplus,validation_spoplus_loss,G-929.json,178.48110961914062,177.9071044921875,0.574005126953125,0.003216055347116419,0.9967839446528656
spoplus,validation_spoplus_loss,G-323.json,136.65719604492188,136.65719604492188,0.0,0.0,1.0
spoplus,validation_spoplus_loss,G-890.json,87.04409790039062,86.29939270019531,0.7447052001953125,0.008555493343603426,0.9914445066562982
spoplus,validation_spoplus_loss,G-601.json,109.69239807128906,109.69239807128906,0.0,0.0,1.0
