evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-71.json,134.0373992919922,134.0373992919922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-72.json,124.17849731445312,124.17849731445312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-73.json,135.41139221191406,135.41139221191406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-74.json,78.66439819335938,78.45240020751953,0.21199798583984375,0.002694967363966245,0.9973050326359995
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-75.json,165.49868774414062,165.49868774414062,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-76.json,113.28590393066406,113.28590393066406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-77.json,195.2237091064453,194.51878356933594,0.704925537109375,0.0036108602809170327,0.9963891397190645
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-78.json,155.79600524902344,155.79600524902344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-79.json,133.252197265625,131.83200073242188,1.420196533203125,0.010657959585922975,0.9893420404139971
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-80.json,192.7845001220703,192.7845001220703,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-81.json,179.83399963378906,179.83399963378906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-82.json,135.61830139160156,135.61830139160156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-83.json,120.90489959716797,120.67050170898438,0.23439788818359375,0.001938696355256272,0.9980613036447277
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-84.json,78.84590148925781,76.00220489501953,2.8436965942382812,0.03606651126424939,0.9639334887352932
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-85.json,115.42130279541016,115.42130279541016,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-86.json,150.61990356445312,150.61990356445312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-87.json,136.13760375976562,136.13760375976562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-88.json,145.5041961669922,145.5041961669922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-89.json,133.6013946533203,133.29379272460938,0.3076019287109375,0.002302385611368994,0.9976976143886138
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-90.json,167.39630126953125,165.4320831298828,1.9642181396484375,0.01173393990631872,0.9882660600936112
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-91.json,171.5272979736328,171.5272979736328,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-92.json,195.09881591796875,192.59039306640625,2.5084228515625,0.012857191571087414,0.9871428084288467
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-93.json,91.76069641113281,91.76069641113281,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-94.json,181.9702911376953,181.9702911376953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-95.json,117.69999694824219,117.69999694824219,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-96.json,183.49240112304688,175.72149658203125,7.770904541015625,0.042350007375848986,0.9576499926239203
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-97.json,172.17999267578125,172.17999267578125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-98.json,138.3546905517578,138.3546905517578,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-99.json,110.33539581298828,110.33539581298828,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-100.json,109.7542953491211,109.7542953491211,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-101.json,119.51130676269531,118.51618957519531,0.9951171875,0.008326552645496576,0.9916734473544337
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-102.json,163.72471618652344,163.45591735839844,0.268798828125,0.0016417730589749753,0.998358226941015
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-103.json,113.54740142822266,113.16690063476562,0.38050079345703125,0.0033510303949510307,0.9966489696050195
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-104.json,170.12339782714844,170.12339782714844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-105.json,155.2827911376953,155.2827911376953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-106.json,129.12579345703125,129.12579345703125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-107.json,125.70210266113281,123.8644027709961,1.8376998901367188,0.014619484091496566,0.9853805159083872
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-108.json,162.0305938720703,162.0305938720703,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-109.json,98.20500183105469,98.20500183105469,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-110.json,182.2675018310547,182.2675018310547,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-111.json,171.78529357910156,168.98069763183594,2.804595947265625,0.016326170237371766,0.9836738297625331
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-112.json,130.31640625,130.31640625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-113.json,153.24400329589844,153.24400329589844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-114.json,149.00039672851562,149.00039672851562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-115.json,101.28429412841797,101.28429412841797,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-116.json,181.02598571777344,179.08950805664062,1.9364776611328125,0.010697235832987864,0.9893027641669531
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-117.json,146.27529907226562,144.9449005126953,1.3303985595703125,0.009095168958799731,0.9909048310411381
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-118.json,53.768699645996094,53.768699645996094,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-119.json,120.7229995727539,117.51779174804688,3.2052078247070312,0.026550100942023543,0.9734498990577566
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-120.json,73.30850219726562,73.30850219726562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-121.json,129.20030212402344,128.918701171875,0.2816009521484375,0.002179568836270525,0.9978204311637126
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-122.json,130.564697265625,129.15809631347656,1.4066009521484375,0.010773210382252336,0.9892267896176652
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-123.json,124.71560668945312,124.46260833740234,0.25299835205078125,0.002028602183516043,0.9979713978164677
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-124.json,59.22200012207031,59.22200012207031,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-125.json,117.76290130615234,114.92469787597656,2.8382034301757812,0.02410099784118857,0.9758990021586068
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-126.json,159.39849853515625,159.39849853515625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-127.json,152.30950927734375,152.30950927734375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-128.json,88.35699462890625,88.35699462890625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-129.json,22.916400909423828,22.916400909423828,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-130.json,78.62260437011719,78.62260437011719,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-131.json,143.44479370117188,143.33009338378906,0.1147003173828125,0.0007996129690210977,0.9992003870309734
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-132.json,114.52980041503906,114.52980041503906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-133.json,146.6656036376953,146.6656036376953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-134.json,114.39599609375,114.39599609375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-135.json,120.88069152832031,120.88069152832031,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-136.json,179.58291625976562,175.6862030029297,3.8967132568359375,0.021698685698909502,0.9783013143009697
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-137.json,130.16050720214844,130.16050720214844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-138.json,81.91110229492188,80.77059936523438,1.1405029296875,0.013923667216285067,0.9860763327835449
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-139.json,127.45760345458984,122.53970336914062,4.917900085449219,0.038584595599765584,0.9614154043999317
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-140.json,132.86378479003906,132.86378479003906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-141.json,111.8832015991211,111.8832015991211,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-142.json,122.86549377441406,122.86549377441406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-143.json,130.01779174804688,130.01779174804688,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-144.json,199.2667999267578,198.5996856689453,0.6671142578125,0.0033478444881653927,0.9966521555118178
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-145.json,138.04379272460938,134.26239013671875,3.781402587890625,0.02739277524348339,0.9726072247563182
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-146.json,126.51509857177734,124.13480377197266,2.3802947998046875,0.018814314075212387,0.981185685924639
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-147.json,113.92160034179688,113.92160034179688,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-148.json,140.06239318847656,140.06239318847656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-149.json,150.73910522460938,150.73910522460938,0.0,0.0,1.0
