evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-149.json,210.24151611328125,210.24151611328125,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-150.json,137.19200134277344,137.19200134277344,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-151.json,214.6804962158203,214.6804962158203,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-152.json,121.43179321289062,116.69969940185547,4.732093811035156,0.03896915038304689,0.9610308496166322
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-153.json,124.37229919433594,120.36639404296875,4.0059051513671875,0.03220898204250141,0.9677910179572397
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-154.json,234.98089599609375,234.39170837402344,0.5891876220703125,0.0025073852049555534,0.9974926147950338
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-155.json,175.54200744628906,175.48541259765625,0.0565948486328125,0.0003224006006072737,0.9996775993993909
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-156.json,134.3271026611328,134.3271026611328,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-157.json,173.7050018310547,173.048095703125,0.6569061279296875,0.0037817340951690733,0.9962182659048091
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-158.json,74.62850189208984,73.50369262695312,1.1248092651367188,0.015072113691201797,0.9849278863085963
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-159.json,141.5426025390625,141.5426025390625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-160.json,89.61309814453125,89.49320220947266,0.11989593505859375,0.001337928690556857,0.9986620713094282
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-161.json,150.09170532226562,150.09170532226562,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-162.json,192.34640502929688,191.97509765625,0.371307373046875,0.0019304097364772148,0.9980695902635127
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-163.json,114.97360229492188,114.97360229492188,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-164.json,186.62928771972656,186.59359741210938,0.0356903076171875,0.0001912363705239809,0.999808763629475
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-165.json,208.06210327148438,208.06210327148438,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-166.json,156.70370483398438,156.70370483398438,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-167.json,130.66929626464844,130.66929626464844,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-168.json,128.41490173339844,127.74590301513672,0.6689987182617188,0.005209665772632947,0.9947903342273264
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-169.json,183.67640686035156,183.67640686035156,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-170.json,163.49380493164062,163.49380493164062,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-171.json,134.81060791015625,134.26889038085938,0.541717529296875,0.00401835981374612,0.995981640186224
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-172.json,81.72329711914062,80.9885025024414,0.7347946166992188,0.008991250262688304,0.9910087497372017
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-173.json,174.87229919433594,173.6682891845703,1.204010009765625,0.0068850813725547305,0.9931149186274059
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-174.json,90.55609130859375,90.55609130859375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-175.json,115.17520141601562,114.23460388183594,0.9405975341796875,0.008166667152367807,0.9918333328475613
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-176.json,103.38570404052734,103.38570404052734,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-177.json,105.38809967041016,105.38809967041016,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-178.json,98.84860229492188,98.0956039428711,0.7529983520507812,0.0076176934682044275,0.9923823065317185
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-179.json,199.0540008544922,198.34869384765625,0.7053070068359375,0.003543294803443671,0.9964567051965385
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-180.json,145.64259338378906,145.64259338378906,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-181.json,122.4574966430664,120.42019653320312,2.0373001098632812,0.01663679370961563,0.9833632062902485
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-182.json,121.04029846191406,121.04029846191406,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-183.json,121.48019409179688,121.4291000366211,0.05109405517578125,0.0004205957650738628,0.9995794042349226
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-184.json,146.19439697265625,146.19439697265625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-185.json,122.28630065917969,122.28630065917969,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-186.json,171.63050842285156,170.8415069580078,0.78900146484375,0.004597093326177563,0.9954029066737956
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-187.json,169.002685546875,165.78759765625,3.215087890625,0.019023886396848006,0.9809761136030394
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-188.json,169.57029724121094,169.57029724121094,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-189.json,190.8426971435547,190.8426971435547,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-190.json,131.56240844726562,130.33250427246094,1.2299041748046875,0.009348446788949775,0.9906515532109792
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-191.json,176.19688415527344,176.19688415527344,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-192.json,106.92900085449219,106.7406005859375,0.1884002685546875,0.001761919283331737,0.9982380807166518
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-193.json,151.56671142578125,147.875,3.69171142578125,0.0243570068323653,0.975642993167474
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-194.json,145.3220977783203,141.80709838867188,3.5149993896484375,0.024187645536098437,0.9758123544637352
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-195.json,134.33969116210938,132.22019958496094,2.1194915771484375,0.015777106220789535,0.984222893779093
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-196.json,166.37379455566406,166.37379455566406,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-197.json,166.972900390625,166.972900390625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-198.json,111.49679565429688,111.49679565429688,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-199.json,121.24419403076172,120.52039337158203,0.7238006591796875,0.0059697758309983666,0.9940302241689524
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-200.json,89.12379455566406,89.12379455566406,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-201.json,128.2628936767578,127.77420043945312,0.4886932373046875,0.003810090535868148,0.9961899094641021
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-202.json,141.5679931640625,141.5679931640625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-203.json,127.70220184326172,125.66020202636719,2.0419998168945312,0.015990325831537634,0.9840096741683372
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-204.json,184.8350067138672,184.8350067138672,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-205.json,114.53720092773438,114.53720092773438,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-206.json,210.13400268554688,209.9873046875,0.146697998046875,0.0006981164217658852,0.9993018835782308
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-207.json,73.31039428710938,73.31039428710938,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-208.json,128.12620544433594,126.78229522705078,1.3439102172851562,0.010488956670604947,0.9895110433293132
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-209.json,69.12889862060547,69.12889862060547,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-210.json,80.18830108642578,77.75859832763672,2.4297027587890625,0.030299965529137027,0.9697000344704851
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,490,validation_fy_loss,1.8545115137100219,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_fy_loss.npz,G-211.json,130.97140502929688,130.97140502929688,0.0,0.0,1.0
